,X,y
1050,난 혼자죠 비내리는 오늘 난 혼자죠 함께했던 그 곳 아플것 같아서 눈물을 참으려 눈을 감죠 괜찮아 지겠죠  자꾸 이유모를 눈물이  내 눈에 고여 떨어지지를 않죠 보이질 않죠 난 볼 수가 없죠 근데 왜 자꾸 그녀의 미소만  보이는 걸까요   하루 지나가면 아름다웠던 그녀 모습  지울 수 있을까요 한 번만이라도 다시 그때로 돌아가  꼭 하고 싶은 말  들리나요 저 빗물소리가  들려오죠 하늘도 울고 있죠 눈물이 말라서 나 울지않게 되도  저 하늘에 내 눈물 빌릴께요  내 눈 가득 고인 눈물이  내 귀에 흘러 자꾸 고여만 가죠 들리지 않죠 들을 수 가 없죠  근데 왜 그녀의 웃음소리만  들리는 걸까요   하루 지나가면 아름다웠던 그녀 모습  지울 수 있을까요 한 번만이라도 다시 그때로 돌아가  꼭 하고 싶은 말 그 말  하루에도 몇 번씩 가슴에서 외치죠   하루 지나가면 아름다웠던 그녀 모습  지울 수 있을까요 한 번만이라도 다시 그때로 돌아가  꼭 하고 싶은 말   미안해    난 혼자죠 비내리는 오늘,0
1051,떠나는 모습까진 볼 수 없어요 꼭 그래야 할 필요없다면  차라리 내가 먼저 돌아서는게  서로를 위해 좋을것 같아   난 준비가 되지 않아서  흐르는 눈물일 뿐이예요  나를 편하게 떠나요  어차피 돌이킬 수 없다면   오 보내야겠지 떠나고 싶어  떠나는 건 이해해야지  오 하지만 다신 내가 볼 수 없는 먼 곳으로 떠나줬으면 해   날 사랑한다던 그 말도  그대의 따스한 그 숨결도  모두 잊어야 하기에  조금은 힘이 들 것 같지만   오 보내야겠지 떠나고 싶어  떠나는 건 이해해야지  오 하지만 다신 내가 볼 수 없는  먼 곳으로 떠나줬으면 해  마지막 남은 마음으로 그댈 잡아보고 싶지만 난   잡아야겠지 돌아오기엔 너무 멀리 가고 있잖아  오 참아야겠지 함께한 시간이  짧기에 그댈 잊을 수 있겠지   하루종일 그대만 생각하네요  솔직히 너무 두려워져요  함께한 시간이 짧다 믿었는데  이제와 보니 아닌 것 같아,0
1052,무엇보다 너를 믿어왔고누구보다 많이 노력했어그럴수록 내 맘은 아픈 멍이 들고자꾸 널 용서하고얼어붙은 나뭇가지낙엽들이 지듯이남은 믿음도 낙엽처럼 떨어지고상처만 남기고 나만 아프고멍든 내 맘은 무너지고니가 뭔데 왜 날 가만 놔두질않는건데미련한 바보처럼 속고 또 속아도상처만 주는건데참을 수 없어니가 뭔데 왜 날 가지 못하게막는건데미쳐버린 것처럼 걷고 또 걸어도나를 붙잡는건데너란 여잔 내겐 고통인걸니가 뭔데 내 맘을 아프게 해니가 뭔데 도망칠 수 없게 해니가 뭔데 애써 널 외면해도너란 여잔 내게 고통인걸세상 누구보다 더 따듯했고세상 무엇보다도 달콤했어서로 몰랐던 때로 돌아갈 수있다면 좋을텐데널 품에 담진 않을 텐데하루에 수백 번 수천 번널 용서해도널 향한 믿음은 산산이 부서지고상처만 남기고 나만 아프고멍든 내 마음은 무너지고니가 뭔데 왜 날 가만 놔두질않는건데미련한 바보처럼 속고 또 속아도상처만 주는건데참을 수 없어니가 뭔데 왜 날 가지 못하게막는건데미쳐버린 것처럼 걷고 또 걸어도나를 붙잡는건데너란 여잔 내겐 고통인걸니가 뭔데 내 맘을 아프게 해니가 뭔데 도망칠 수 없게 해니가 뭔데 애써 널 외면해도너란 여잔 내게 고통인걸널 밀어내고 늘 다짐해도결국 난 제자리로 끊을 수 없는고통인걸니가 뭔데 왜 날 가만 놔두질않는건데미련한 바보처럼 속고 또 속아도상처만 주는건데참을 수 없어니가 뭔데 왜 날 가지 못하게막는건데미쳐버린 것처럼 걷고 또 걸어도나를 붙잡는건데너란 여잔 내겐 고통인걸니가 뭔데 내 맘을 아프게 해니가 뭔데 도망칠 수 없게 해니가 뭔데 애써 널 외면해도너란 여잔 내게 고통인걸,0
1053,사랑해 사랑해 사랑해  이젠 다 가슴에 묻어도 한 방울 한 방울 한 방울  눈물로 새나와  사랑해    혼자 되뇌어보는 한마디 네가 그렇게도 듣고 싶어 했던  그저 사랑 한단 한마디 이젠 닳도록 해  사랑해    혼자 되새기는 한마디  네가 떠나가도 빼낼 수가 없는 내 심장에 박힌 한마디  검게 멍이 들도록 때려 봐도 붉게 물이 들도록 울어 봐도 찌들고 찌들어 통 빠지질 않아 가시 같은 한마디  검게 멍이 들도록 때려 봐도 붉게 물이 들도록 울어 봐도 끝끝내 끝끝내 온 몸에 퍼져와 이 거지같은 말     사랑해    혼자 되뇌어보는 한마디 네가 그렇게도 듣고 싶어 했던  그저 사랑 한단 한마디 이젠 닳도록 해  사랑해    혼자 되새기는 한마디  네가 떠나가도 빼낼 수가 없는 내 심장에 박힌 한마디  검게 멍이 들도록 때려 봐도 붉게 물이 들도록 울어 봐도  찌들고 찌들어 통 빠지질 않아 가시 같은 한마디  검게 멍이 들도록 때려 봐도 붉게 물이 들도록 울어 봐도 끝끝내 끝끝내 온 몸에 퍼져와 이 거지같은 말     움키고 움켜쥐어도 너는 모래처럼 떠나가     검게 멍이 들도록 때려 봐도 붉게 물이 들도록 울어 봐도  찌들고 찌들어 통 빠지질 않아 가시 같은 한마디  검게 멍이 들도록 때려 봐도 붉게 물이 들도록 울어 봐도 끝끝내 끝끝내 온 몸에 퍼져와 이 거지같은 말     사랑해 사랑해 사랑해 이젠 다 가슴에 묻어도 한 방울 한 방울 한 방울 눈물로 새나와,0
1054,오래되었어 그때 너의 웃음 너의 목소리 잊혀진거 같아 시간의 위로 그 말의 의미를 이젠 알아 아픈 니 얘기도 적당히 할 수 있어 그런데 이게 뭐랄까 난 난 술 한잔하면서 괜찮은 듯 얘기하며 널 털어냈는데 집으로 돌아오면서 한 번 더 떠오른 기억에 걸음을 멈춰 서서 이렇게 울고 있어 자연스럽게 발걸음을 돌려 나 바래다주던 익숙한 길을 가 밤이 깊어져서 아무것도 보이지 않아도 손을 흔들면서 인사하던 널 봤어 그런데 이게 뭐랄까 난 난 술 한잔하면서 괜찮은 듯 얘기하며 널 털어냈는데 집으로 돌아오면서 한 번 더 떠오른 기억에 걸음을 멈춰 서서 이렇게 울고 있어 아무도 없어서 참 다행이야 나 이렇게 편안히 너를 부를 수 있는 걸 외로운 위로겠지만 그래서 이젠 뭘 할까 난 난 널 생각했어도 괜찮은 듯 얘기하며 다 지워냈는데 집으로 돌아오면서 한 번 더 떠오른 추억에 걸음을 멈춰 서서 또다시 울고 있어,1
1055,위선 거짓 모욕 사기 기만더러운 저사람을가만히 놔둬서는 안돼위선 거짓 모욕 사기 기만더러운 저사람을가만히 놔둬서는 안돼이젠 알아 네가 무언지감히 우릴 속여 왔다니서선생 저 좀 따라오시죠위선 거짓 모욕 사기 기만더러운 저사람을 절대누구 보다 사연 깊은척속으로는 역겨운 생각사기 기만 더러운저사람을 절대당신 동성애자 였어 아니그럼 한 사람만 사랑해근데 그 한 사람이하필 남자 제자야아니야 태희 뭐미안해 정말 미안해근데 나도 어쩔수가 없어미안 난 그저단 한사람만 사랑해당신 미쳤구나아냐 난 그저단 한사람만 사랑해이집에서 나가줘단 한사람만 사랑해미안 난 그저당신이 지금 하는 걸사랑이라고 하지마아냐 난 그저나에게도 했던 그 말더럽고 끔찍해정말이야 거짓말이지사실 아니지네가 좋아하는 사람은나 잖아 너 나좋아 하잖아나 잖아 여기 나 잖아네가 좋아하는 사람어서 말해 나잖아미안 난 그저단 한사람만 사랑해네가 좋아하는 사람어서 말해 나잖아당신이 지금 하는 걸사랑이라고 하지마위선 거짓 모욕 사기 기만더러운 저사람을가만히 놔둬서는 안돼위선 거짓 모욕 사기 기만더러운 저사람을가만히 놔둬서는 안돼이젠 알아 네가 무언지감히 우릴 속여 왔다니누구 보다 사연 깊은척속으로는 역겨운 생각사기 기만 더러운저사람을 절대아냐 난 그저단 한사람만 사랑해미안 난 그저단 한사람만 사랑해 사랑해널 허락해 줄 곳은 없어 어디도널 이해할 사람은 없어 누구도널 허락해 줄 곳은 없어 어디도널 허락해 줄 곳은 없어 어디도미안해요 선생님,0
1056,미안해 정말 조금만 기다려줘  널위해 분주한 혜화역에서 장미꽃을 샀어  덕수궁 앞을 지날때마다 신혼부부의 사진찍는걸  언제나 부러워 하는 그녀를 위해 강릉차편에 올랐지   아무계획도 없이 떠나는 그리운 여정   우리에 긴 오해만큼   흐린 창밖으로 이따금 비가 내려 추억으로 가는 차편엔   나를 아는 이가 없고 나도 아는이 없는  막연히 그리운길 찾아가네  추억으로 가기 위해 타는 차편엔 더는 갈 곳 없는 사람들  살아가는 날만큼 사랑할거야  내게 너무 이쁜 그녀를      아무계획도 없이 떠나는 그리운 여정  우리에 긴 오해만큼  흐린 창밖으로 이따금 비가 내려 추억으로 가는 차편엔   나를 아는 이가 없고 나도 아는이 없는  막연히 그리운길 찾아가네  추억으로 가기 위해 타는 차편엔 더는 갈 곳 없는 사람들   반복 살아가는 날만큼 사랑할거야  내게 너무 이쁜 그녀를,0
1057,추억을 씻는다 기억을 비운다 난 너를 지운다 난 너를 지운다 추억을 씻는다 기억을 비운다 난 매일 너라는 상처를 지운다 사랑이 올까요 또 다시 올까요 아름다운 날이 내게로 올까요 미치도록 사랑한 그 추억 하나로 살겠죠 그렇게 또 살아가야겠죠 새로운 사랑에 과연 난 널 잊을 수 있을까 그 사람과 너와 걷던 길을 걸을 수 있을까 지금 이순간도 내겐 아직 너무 익숙한 널 찾고 널 기다리고 니 주위를 맴도는 이 습관들을 다 지울 수 있을까 혹시 너가 내게 다시 돌아와도 널 뿌리치고 그 사람에게 달려갈 수 있을까 너와 함께했던 친구들과 술 한잔 걸치며 니 얘길 나누며 아무렇지 않게 웃을 수 있을까 정말 시간이 다 해결해 줄까 사랑이 올까요 또 다시 올까요 아름다운 날이 내게로 올까요 미치도록 사랑한 그 추억 하나로 살겠죠 그렇게 또 살아가야겠죠  년  개월을 매일 듣던 니 목소리 마치 우리 집처럼 익숙한 너의 집 앞 골목길 너의 전화번호로 가득 찼던 통화목록 나란히 놓여진 칫솔 가끔 보이는 니 머리카락 아직도 지우지 못하는 미니홈피 속 니 사진 니가 보고 싶다 술잔을 비운다 노래를 부른다 눈물이 흐른다 그 첫 느낌 그 설레임 내가 다시 느껴 볼 수 있을까 내가 다른 사람을 사랑 할 수있을까 사랑이 올까요 또 다시 올까요 아름다운 날이 내게로 올까요 미치도록 사랑한 그 추억 하나로 살겠죠 그렇게 또 살아가야겠죠 사랑하지말걸 그랬죠 넌 나를 잊었을까 이렇게 아플 거면서 넌 나를 지웠을까 이제 남은 건 눈물뿐인데 나는 어떻게 하죠 너의 기억만이 남은 내 가슴속에 이젠 더 이상 사랑은 없다 사랑이 올까요 또 다시 올까요 아름다운 날이 내게로 올까요 미치도록 사랑한 그 추억 하나로 살겠죠 그렇게 또 살아가야겠죠,2
1058,뭐하는 거야 지금 너는 내 앞에서 장난치지마 겉으로 슬픈척 괴로운척해도 속으론 웃는걸 알아 날보고 있지만 지금 니 마음속엔 이미 다른 사람이  지금껏 너를 사랑했던 내 모습을 모두 지운걸 알아  넌 이미 변했어 지금껏 내가 알던 니가 아니야 니가 낯설어 너무 어색해서 차마 널 볼 수가 없어 내가 사랑했던 상냥한 니 모습을 찾을 순 없어 그런 널 보면 너무 화가 나서 나는 견딜 수가 없어  후렴  모두 가져가 내게 주었던 지난날의 너의 사랑도 내가 너 땜에 괴로워하며 다시는 너를 찾지 않도록 그냥 가버려 좀더 냉정히 어설픈 미련 남기지 말고 그게 마지막 니가 나에게 해주는 배려가 될테니까  변명하지마 이젠 내게 솔직하게 모두다 털어놔 괜히 날 위로한답시고 맘에 없는 말로 날 놀리지 말고 내앞에선 울고 뒤돌아 서면 웃을꺼라는걸 난 알아 차라리 그럴 바엔 내가 싫어졌다 내게 솔직히 말해 줘  어차피 갈거면 어설픈 거짓말로 위로하지마 그냥 솔직히 다른 사람 만나 사랑하게 됐다 말해 줘  널 잊을 수 있게 조금더 냉정하게 내게 말해 줘 그래야 나도 아무 미련 없이 너를 잊을 수 있으니  후렴  ,0
1059,그리워하면서도 미워했어 널 결국에 난 엄마 앞에서까지도 눈물을 보이고 맘 아프게 하고 그게 불효지 뭐 대체 넌 왜 나라는 사람의 살 만하던 삶에 들어와 불행하게 만들어 버린 건지 난 묻고 싶고 그 대답을 꼭 듣고 싶다고 못 된 나의 원망뿐이던 문자에 몰래 아파야 했던 네 맘을 이제야 알 것 같아 내가 더 나빠 더 나빠 너보다 나빠 더 나빠 네가 더 아파 더 아팠을걸 이제 와 난 알아 그런 널 알면서 네가 내 곁을 떠나갔단 이유로 널 아프게 했어 나는 너에게 사랑과 웃음만을 줬던 것 같은데 이런 아픔 나는 원하지 않는데 너는 왜 나에게 주고 떠난건데 매일 되뇌어 나쁜 놈이야 넌 나 없이 너는 괜찮은 거냔 그 말에 눈물은 왜 흘린 건지 묻고 싶어 떠나고 싶지 않아 보였다고 나 좀 안아달라고 억지 부리고 붙잡고 울던 날 보던 네 맘은 어땠을까 내가 더 나빠 더 나빠 너보다 나빠 더 나빠 네가 더 아파 더 아팠을걸 이제 와 난 알아 그런 널 알면서 네가 내 곁을 떠나갔단 이유로 널 아프게 했어 내 미래를 위해서라 했던 그 말을 이제 다 이해했고 너가 없는 지옥 같던 그 시간들 이렇게 잘 견뎌냈으니 나 잘 했다고 이제 나를 안아주면 다시 와 주면 안 될까 내가 더 나빠 더 나빠 너보다 나빠 더 나빠 네가 더 아파 더 아팠을걸 이제 와 난 알아 그런 널 알면서 네가 내 곁을 떠나갔단 이유로 널 아프게 했어,3
1060,너라서 만들어가는 기억 속에 늘 너로 가득 찬 시간 너머 떠있는 달마저도 우리의 밤을 비추고 있어 왜일까 눈에 밟히는 게 많아져 괜한 실수들이 잦아져 혹시 우리가                설마 하는 마음이 커져서 너를 안아주는 꿈을 꾼다면 내일 해가 뜰 때 너의 품이면                        사실 알고 있지만 저 달에 묶어놓은 밤과 떠나가지 않는          그 속은 깊어져만 가 다시는 빠져나올 수 없게 너로 채워왔던 매일 밤 그걸로 쌓아왔던 마음과 시선은 깊어져만 가 깊어져만 가                                         너라서 만들어가는 기억 속에 늘 너로 가득 찬 시간 너머 떠있는 달마저도 우리의 밤을 비추고 있어 비추고 있어                                너도 나를 사랑한다면 말없이 기대어 쉴래 우린 이미 알고 있지만 우린 이미 알고 있지만 우린 이미 알고 있지만 고민 가득했던 방에 베어버린 너의 향이 텅 빈 마음속에 자리 잡은 카테고리 이 감정에 빠져 물들어갈 수 있다면 우리 이야기를 타고 어디든지 갈 거야 너로 채워왔던 매일 밤 그걸로 쌓아왔던 마음과 시선은 깊어져만 가 깊어져만 가                                         너라서 만들어가는 기억 속에 늘 너로 가득 찬 시간 너머 떠있는 달 마저도 우리의 밤을 비추고 있어 비추고 있어                                너도 나를 사랑한다면 말없이 기대어 쉴래 우린 이미 알고 있지만              너를 사랑하는 것과 저물어만 가는 결말 다시 맞이할 네 품 속에서 우린 그렇게 매일을 살아가,3
1061,거리마다 불빛이 흐느끼듯 우는 밤 세월흐른 지금도 사랑하고 있다니 내 나이가 몇인가 꽃이 되어 진 세월 무던히도 참아왔던 외로움의 눈물이  사랑했어 사랑했어 우린 미치도록 사랑했었어 보고싶어 너무 보고싶어 내 사랑이 식기전에  별빛속을 해매던 하나였던 그림자 지금 어디 있는지  너무 보고 싶은데  사랑했어 사랑했어 우린 미치도록 사랑했었어 보고싶어 너무 보고 싶어 단 한번만 내게  돌아와줘 돌아와줘 슬픈 내 눈물이 마르기전에 보고싶어 너무 보고싶어 내 사랑이 다 식기전에  이것만은 꼭 기억해야해 가려거든 오지마,0
1062,한참동안 잊었던 그댈 마중하던 길 언제부턴지 바람만 부네 혹시라도 우연히 마주치진 않을까 짧은 인사가 낯설 것만 같아 차가워진 표정까지 그대 그 미소와 우리 약속들이 다 사라진 이 길에 나 혼자 남아 다른 사람 곁에 웃고 있는 그댈 볼까봐 그만 이대로 발길을 돌렸네 그대 그 미소와 우리 약속들이 다 사라진 이 길에 나 혼자 남아 다른 사람 곁에 웃고 있는 그댈 볼까봐 그만 이대로 발길을 돌렸네 날 부르는 소리 들릴 것만 같아 고개를 돌리면 두 팔을 벌린 채 내게로 달려와 안겨줄 것만 같아 언제라도 그대 곁에 있는 웃고 있는 나를 상상했어 그 날이 다시 또 올까 꿈 속에서처럼 내 품에 안길 것만 같아 이제 다시 또 이 길에 남아 오랫동안 함께한 그댈 마중하던 길 언제부턴지 햇살이 내리네,2
1063,봄이 오나요 봄 봄 봄 봄 봄이 오나요 봄 봄 봄 봄 그대와 내가 걷고 있는 이 길에도 그리고 내 마음에도 봄이 오나요 두툼한 니트 더는 못입겠어 따뜻한 커피도 더는 못먹겠어 쉬는날에 방에 콕 박혀있는거 더 이상 못하겠어 정말 따스한 햇살이 날 부르는걸 달콤한 봄바람 불어오는걸 당장이라도 문밖을 나서서 어디라도 가고싶은걸 봄이 오나요 봄 봄 봄 봄 봄이 오나요 봄 봄 봄 봄 그대와 내가 걷고있는 이 길에도 그리고 내 마음에도 봄이 오나요 포근한 햇살이 날 감싸는걸 향긋한 봄바람 볼을 스치는걸 당장이라도 문 밖을 나서서 그대에게 가고싶은걸 봄이 오나요 봄 봄 봄 봄 봄이 오나요 봄 봄 봄 봄 그대와 내가 걷고 있는 이 길에도 그리고 내 마음에도 봄이 오나요 봄 봄 봄 봄 봄이 오나요 봄 봄 봄 봄 그대와 내가 걷고 있는 이 길에도 그리고 내 마음에도 봄이 오나요 봄이 오나요,2
1064,갈증이나 또 허기가져 내 가슴은 너만 찾아 니가 없는데도 널 보고 있어 니 목소리 자꾸 들려 너를 좋아하나봐 많이 좋은가봐 너 없으니까 살아지지 않아  있잖아 듣니 내 맘이 보이니 내가 내가 널 사랑하나봐 가슴이 멍들도록 뛰고 있어 더 아프지 않게 꼭 안아 줘 난 지금 니가 너무 필요해  네가있어 나도 빛났어 햇살인 듯 함께였지 지금 나를 좀 봐 온통 캄캄해 너 하나만 보고 싶어 니가 전부였나봐 니가 숨인가봐 너 없으니까 숨이 막히잖아  있잖아 듣니 내맘이 보이니 내가 내가 널 사랑하나봐 가슴이 멍들도록 뛰고 있어 더 아프지 않게 꼭 안아줘 난 지금 니가 너무   사랑해 너를 이제 다알겠어 제발 제발 내 옆에 살아줘 가지마 날 혼자 있게 하지마 난 너 아니면 안되는가봐 제발 내 옆으로와 사랑해 ,0
1065,이대로 멈춰버려              이젠 멈춰줘 나와 함께 울던 하늘 빗물을 거두어 나와 눈물과 함께  꿈을 꾼거야 그렇게만 믿고 싶어 너와의 인연에 처음부터 오늘까지  나를 사랑할 마음은 있었는지 그저 한순간 나를 느껴본거니  이대로 지워버려 기억 모두 누군갈 사랑했단 느낌도 후회할 만큼 전혀 아름답지 못한 얼룩진 기억인데  이대로 멈춰버려 시간속에 무엇도 느낄수 없게 해줘 나에 맘속에 상처로만 남겨지는 초라한 눈물인데 다 지워져  나는 두려워 다시 시작되는 하루 오늘도 그속에 더 얼마나 힘들지  제발 이렇게 나를 기억하진마 너를 스쳐간 여자 중 하나라고,0
1066,모든 게 귀찮아져버렸어 달링 이대로 온종일 뒹굴링      달링    잠든 너의 미소 우리 사랑이 좋았나 봐 얼음 가득 음료수 건네는 달링 거기다 시원한 바람               달링                              널 향한 나의                 지금 온도보다 우리들 온도 더 후끈 올라가고 이게 다 너 때문이야 미니마니모 어딜 골라 봐도 너무 예뻐서 가만두고 볼 수 없어 넌 내게 그 정도야 미친 거지 더워도 꼭 안아주고 싶은 걸 더운 날 또 덥게 만드는 달달한 달링 지금 온도보다 우리들 온도 더 후끈 올라가고 이게 다 너 때문이야 미니마니모 어딜 골라 봐도 너무 예뻐서 가만두고 볼 수 없어 넌 내게 그 정도야 미친 거지 더워도 꼭 안아주고 싶은 걸 더운 날 또 덥게 만드는 달달한 달링 대충 아무거나 걸치고 테라스 카페에서 널 자랑할래 피나콜라다 바나나 코코넛 달달한 향의 그대와 즐거운 오후 마주칠 때마다 달링 자꾸 새어 나오는 스마일링                                       사랑해 달달한 향의 나만의 달링                              모든 게 귀찮아져버렸어 달링 이대로 온종일 뒹굴링      달링    마주칠 때마다 우린 사랑에         더워죽겠어도                        매일 사랑해도 달달한 넌 나만의 달링,3
1067,사랑의 콩깍지 씌여 버렸어 나는 나는 어쩌면 좋아   세상을 살다보면 날 사랑해 주는 사람  또 내가 원하는 사람도 있지  사랑을 받는 것도 행복이지만  누가 뭐래도 내가 사랑하는 당신이 최고야   이러쿵 저러쿵 간섭 하지마 아무것도 보이지 않아  저러쿵 이러쿵 시비 걸지마 내 눈엔 그 사람만 보여   사랑의 콩깍지 씌여 버렸어 나는 나는 어쩌면 좋아  사랑의 콩깍지에 콩  그 사람의 콩깍지에 콩  콩   난 푹 빠져 버렸어  사랑의 콩깍지 씌여 버렸어 나는 나는 어쩌면 좋아    세상을 살다보면 날 사랑해 주는 사람  또 내가 원하는 사람도 있지  사랑을 받는것도 행복이지만  누가 뭐래도 내가 사랑하는 당신이 최고야   이러쿵 저러쿵 간섭 하지마 아무것도 보이지 않아  저러쿵 이러쿵 시비 걸지마 내 눈엔 그 사람만 보여  사랑의 콩깍지 씌여 버렸어 나는 나는 어쩌면 좋아   사랑의 콩깍지에 콩  그 사람의 콩깍지에 콩  콩   난 푹 빠져 버렸어  사랑의 콩깍지 씌여 버렸어 나는 나는 어쩌면 좋아 나는 나는 어쩌면 좋아,2
1068,진정 나에겐 단 한가지 내가 소망하는 게 있어  갈려진 땅의 친구들을 언제쯤 볼 수가 있을까  망설일 시간에 우리를 잃어요  한민족인 형제인 우리가 서로를 겨누고 있고  우리가 만든 큰 욕심에 내가 먼저 죽는걸  진정 너는 알고는 있나 전 인류가 살고 죽고  처절한 그날을 잊었던 건 아니었겠지  우리 몸을 반을 가른 채 현실 없이 살아갈건가  치유할 수 없는 아픔에 절규하는 우릴 지켜줘  갈 수 없는 길에 뿌려진 천만인의 눈물이 있어  저 하늘로 자유롭게 저 새들과 함께  시원스레 맘의 문을 열고 나갈 길을 찾아요  더 행복할 미래가 있어 우리에겐     언젠가 나의 작은 땅에 경계선이 사라지는 날  많은 사람이 마음속에 희망들을 가득 담겠지  난 지금 평화와 사랑을 바래요  젊은 우리 힘들이 모이면 세상을 흔들수 있고  우리가 서로 손을 잡은 것으로 큰 힘인데  우리몸을 반을 가른채 현실없이 살아갈건가  치유할수 없는 아픔에 절규하는 우릴 지켜줘   갈수 없는 길에 뿌려진 천만인의 눈물이 있어  워  나에겐 갈수도 볼수도 없는가     저 하늘로 자유롭게 저 새들과 함께 날고 싶어    우리들이 항상 바라는것 서로가 웃고 돕고 사는것  이젠 함께 하나를 보며 나가요  ,0
1069,차라리 잘된거야 그래 그렇게 믿을래 아주 많은 슬픔들중에 하날 견뎠다고 조금씩 지울거야 그래 그렇게 하면 돼 시간이란 마술같은 것 잊을 수 있을 거야 하루에  하루에   하나씩  하나씩   너의 따스함을 잊어내고 하루에  하루에   하나씩  하나씩   고마웠던 일도 지워 사랑했던 일 조차 없었던 것처럼 나 그렇게도 잘해주던 넌 없는거야 눈물나는 날들도 가끔은 오겠지 꼭 그만큼만아파할게 사랑한 이유로  차라리 잘된거야 그래 그렇게 믿을래 시간이란 마술같은 것 잊을 수 있을 거야 하루에  하루에   하나씩  하나씩   너의 따스함을 잊어내고 하루에  하루에   하나씩  하나씩   고마웠던 일도 지워 사랑했던 일 조차 없었던 것처럼 나 그렇게도 잘해주던 넌 없는거야 눈물 나는 날들도 가끔은 오겠지 꼭 그만큼만아파할게 사랑한 이유로 그만큼만지워갈래 하루에 하나씩 더 아무것도 채울 수도 없는 지금 아낌없이 주기만 했던 지난날 후회없어 스트루트루 스트루트루스트루  스트루트루 스트루트루스트루  스트루트루 스트루트루스트루  스트루트루 스트루트루스트루  스트루트루 스트루트루스트루 ,0
1070,아직 누굴 사랑할 수 없는 그대 지친 가슴을 난 너무나 잘 알죠 변함없이 그대 곁을 지켜왔지만 그댄 지나버린 사랑 그 안에만 사는 걸 원하고 원망하죠 그대만을 내게 다가온 시간을 힘겹게 만드는 사람 지난 날들을 그대의 아픈 얘기를 모르고 싶은걸 소리내어 환히 웃을 때도 그대 가슴은 울고 있는 걸 느끼죠 그런 그댈 끌어안아 주고 싶지만 이런 내 맘 들키지 않기로 한걸요 원하고 원망하죠 그대만을 내게 다가올 시간을 힘겹게 만드는 사람 그대 지난 날들을 그대의 아픈 얘기를 모르고 싶은걸 지금 그대는 빈 자릴 채워줄 누구라도 필요한거겠죠 잠시 그대 쉴 곳이 되어주기엔 나는 너무나 욕심이 많은걸 원하고 원망하죠 그대만을 내게 다가올 내일을 후회로 만드는 사람 이런 내 맘을 혼자서 얘기할께요 이런 내 맘을 이런 내 맘을 그댈 너무 사랑해요,3
1071,여보세요 여보세요 어 펀치 어 나와 어딘데 어 킥이랑 같이 있어 지금 킥 킥이 누구야 아 있어 우리끼리 도토리나 주우러 가자 소박하게 아 술 마시러 가자 술 술 먹으러가면 일촌평 못쓰잖아 일 끝나서 친구들과 한 잔 내일은 노는 토요일이니깐 일 얘기 사는 얘기 재미난 얘기 시간 가는 줄 모르는 이 밤 술기운이 올라오니 친구들 끼린 또 결국엔 사랑 얘기 적적해서 서로의 전화기를 꺼내 번호 목록을 뒤져보지 너는 지금 뭐 해 자니 밖이야 뜬금없는 문자를 돌려보지 난 어떻게 해볼까란 뜻은 아니야 그냥 심심해서 그래 아니 외로워서 그래 크흠 나도 외롭네 술자리가 끝나가  차로 이동하기 전인데 문자는 일분 칠분 십분     이십분 답답한 속만 태우는 지금 헐 답장 왔어 답장 왔어 오빠 나 남친 생겼어 에이 거짓말 늦었어 좀 일찍 연락하지 그랬어 그래 너무 늦긴 했다 담에 봐 뭘 담에 봐 그냥 담에 낮에 봐 진짜 볼 거야 후회할 거 알면서 전 여자친구에게 너는 지금 뭐 해 자니 밖이야 뜬금없는 문자를 돌려보지 난 어떻게 해볼까란 뜻은 아니야 그냥 심심해서 그래 아니 외로워서 그래 창밖에 앉아 밖을 바라보네 사람들은 하루를 시작해 정신은 맑아지지 않는 기분 아직 손은 바쁘게 움직이지 너는 지금 뭐 해 자니 밖이야 뜬금 없는 문자를 돌려보지 난 어떻게 해볼까란 뜻은 아니야 그냥 심심해서 그래 아니 외로워서 그래 거봐 내가 도토리 주우러 가자 했지 아 몰라 내가 일촌평 쓰러 가자 했지 알겠어 지금 쓰러 가자,3
1072,모든 막이 내리고 축제가 끝나도 그대의 마음 안엔 언제나 빛으로 남아있길 우리 처음 만났었던 순간 풋풋했던 서로의 모습들 웃음이 터져 나오고 참을 수조차 없는 즐거움이 전부였었죠 우리만의 축제가 시작되려는 날엔 아름다운 동화가 눈앞에서 써지고 있었죠 우리 막이 내리고 축제가 끝나도 그대의 마음속엔 우리의 위로들이 끝나지 않을 음악 소리가 되어서 언제나 그대 옆에 빛으로 남아있기를 바래요 별의별 시간들로 밤 위에 새겨 놀 때면 별 보다 빛나곤 했었죠 우리만의 축제가 시작되려는 날엔 서로를 위한 선물을 가득 준비해 놓고 있었죠    우리 막이 내리고 축제가 끝나도 그대의 마음속엔 우리의 위로들이 끝나지 않을 음악 소리가 되어서 언제나 그대 옆에 빛으로 남아있기를 바래요 당신을 위한 기도는 계속될 거예요 우리는 웃으면서 손을 흔들기로 해요    또 새로운 시작은 언제나 우리를 설레게 하겠지만 서로가 선물 같던 그 시간이 다가올 내일의 슬픔을 견디게 도와줄 시간으로 그대의 옆에 남기를 바래요 빛으로 남아있기를 바래요,2
