,X,y
264,엄마아리랑 아리랑 아리아리랑 아라리요 아들딸아 잘되거라 밤낮으로 기도한다 엄마 아리랑 사랑하는 내 아가야 보고싶다 우리 아가 천년만년 지지 않는 꽃이 피는구나 아 리 랑 아 리 랑 사랑 음 사랑 음 엄마 아리랑 아리아리랑 아라리요 쓰리쓰리랑 아라리요 우리 엄마 사랑은 아리랑 엄마 아리랑 엄마아리랑 아리랑 아리아리랑 아라리요 우리 엄마 무병장수 정성으로 기원하오 엄마 아리랑 사랑하는 내 어머니 보고싶소 울 어머니 서산마루 해가 지고 달이 뜨는구나 아 리 랑 아 리 랑 사랑 음 사랑 음 엄마아리랑 아리아리랑 아라리요 쓰리쓰리랑 아라리요 우리 엄마 사랑은 아리랑 엄마 아리랑 아 리 랑 아 리 랑 사랑 음 사랑 음 엄마 엄마 우리 어머니 아 리 랑 에야디야 에헤라디야디야 에야디야 에헤라디야디야 에야디야 에헤라디야디야 엄마 아리랑,0
265,흐름에 맡겨 좋은 게 좋은 거                                                                                  멈추지 마 더 춤추자 지금 이 순간        콩글리시도 일단 지르고 보는 거야 유남쌩     열 올리지 마      감정 낭비             주윌 둘러봐 뭘 놓치는지             아깝잖아 우리의 청춘이                                                               항상 말하지만 매사 일이     는 아니라는 것 가끔 떨어지는 눈물 흘릴 때도 한 번씩 존재한단 건 우리가 인간이란 아주 작은 증거 머릿속 풀리지 않는 큐브도 풀면 시원한 기분 웃음으로 그러니까 걱정 말고 크게 웃어 열 올리지 마      감정 낭비             주윌 둘러봐 뭘 놓치는지             아깝잖아 우리의 청춘이                                                               열다섯에 멈춘 줄 알았던 두 자릿수 두 개가 이제는 둘 다 둘    언제 가나 했던 시간은 어느새 날 버려 버리고                                    잠시 내려놓고 느껴봐                             결국엔 전부 다 흘러가 그니까                             왜 주변 시선으로 너를 만들어내 넌 이미 펜을 잡고 있고 바라는 대로 널 그려내면 돼                     열 올리지 마      감정 낭비             주윌 둘러봐 뭘 놓치는지             아깝잖아 우리의 청춘이                                                               눈치코치 없어 보여도 돼 너의 삶인데 허락을 왜 맡는 건데 되도록이면 집에 두고 와 늦어졌다 싶음 늦은 거야 넌 뛰지 마                         참을 인 세 번은 왜 필요해 흐르는 시간을 잡아 줄게 날 믿고 놓아봐 날도 좋은데          열 올리지 마      감정 낭비             주윌 둘러봐 뭘 놓치는지             아깝잖아 우리의 청춘이                                                                                      ,0
266,여긴 나만 혼자 고장이 난 채 멈춰 서있지 다들 바쁜가 봐 주위에 가득한 시계 소리 아무도 없고 휘파람이 들려 흐릿하게 멀리 어느새 가까이 난 아무래도 너인 것 같고 그랬던 걸                         자꾸 네가 떠올라              셀 수 없을 만큼 네가 보고 싶어 네가 좋아져 버렸어 막 바람이 불던 그 날부터였을까 전부 날아가 버렸고 그 자리에 너만 남겨져 있더라 네가 웃으면 째깍 널 안으면 똑딱 나는 그제서야 소릴 내며 돌아가 지금 이 순간 오직 내 맘 널 사랑할 시간                                                                    멀리 뭔데 들여다보려 하는 거야                                 똑 딱 딱 멈춰버리잖아 몇 번을 되돌려                   뭐 어때 너를 향한 항해는 계속되고 여긴 시간 따윈 필요 없는 너야                              네게 닿고 싶은 맘              숨 차오를 만큼 달려가고 있어 네가 좋아져 버렸어 막 바람이 불던 그 날부터였을까 전부 날아가 버렸고 그 자리에 너만 남겨져 있더라 네가 웃으면 째깍 널 안으면 똑딱 나는 그제서야 소릴 내며 돌아가 지금 이 순간 오직 내 맘 널 사랑할 시간 처음에는 가끔 어쩌다 지금은 네가 스물네 시간 동그란 내 하루엔 네 모습이 가득해      네가 좋아져 버렸어 막 바람이 불던 그 날부터였을까 전부 날아가 버렸고 그 자리에 너만 남겨져 있더라 네가 웃으면 째깍 널 안으면 똑딱 나는 그제서야 소릴 내며 돌아가 지금 이 순간 오직 내 맘 그 시곈                                       ,0
267,울고 싶을 때 너무나 속상할 때 친구들이 너의 마음을 몰라줄 때 많이 힘들때 주저 앉고 싶을 때 집으로 가는 길이 멀게만 느낄 때  그럴땐 나를 생각해 너 초라해진대도 세상이 다 너를 외면한대도 나는 널 위해 사는걸 정말 널 위해 사는걸 내가 처음 고백한 그 날부터  언제까지나  나를 알겠니 넌 혼자가 아니야 알 수 있다면 다시는 슬퍼하지마  그럴 땐 나를 생각해 너 초라해진대도 세상이 다 너를 외면한대도 나는 널 위해 사는 걸 정말 널 위해 사는 걸 내가 처음 고백한 그 날부터  언제까지나  나는 널 위해 사는걸  정말 널 위해 사는걸 내가 처음 고백한 그 날부터  언제까지나,0
268,이제는 내가 너를 챙겨주지 못해 그러니 나 없이도 네가 해야만 해 앞으로는 혼자 해야 할 게 있어 절대로 눈물 따윈 흘려서는 안돼 이제는 혼자 그냥 잘 먹어야 하고 쓸쓸한 식사라도 절대 굶지 말아 잠잘 때 따뜻하게 덮고 자고 넌 긴 머리가 예쁘니까 절대 자르지는 말아 내가 준 반지 따윈 이제는 버려 혼자서도 살아가는 법을 배워야 돼 눈물이 앞을 가려 울고 싶어질 땐 내가 더 힘들 거라 생각하고 말아 가진 건 쓸모없는 몸뚱어리라서 볼품없이 뛰고 있는 심장뿐이라서 그래서 미안해 하지만 어떡해 살아보려 애써봐도 이게 전부인데 왜 내게 이러는 거야 너무 힘든 거 알면서 나와 함께 지냈던 그 시간만은 기억해 주길 바랄게 줄 거라곤 가슴속에 말들뿐이겠지만 준거라곤 새로운 날에 고통뿐이겠지만 이제는 편안하게 조금 더 행복하게 다른 사람 만나 부디 걱정 없이 살아 네가 날 떠난 것을 후회하진 않아 네가 날 버린 것도 원망하진 않아 이렇게 아직까진 살아가고 있어 나 죽지는 않으니까 행복하게 살아 한 사람을 사랑하고 그 사람이 가고 그때는 줄게 없어 가슴 아파하고 떠날 때 말 못 하고 돌아서 후회하고 그 사람 잊지 못해 기억을 못 지워 아직도 사랑하고 너무도 기다리고 그 사람 사진 한 장 깊이 간직하고 언젠간 다시 올 거라는 믿음 하나 쥐고 또다시 바보처럼 하루를 살아 왜 내게 이러는 거야 너무 힘든 거 알면서 나와 함께 지냈던 그 시간만은 기억해 주길 바랄게 다시 내게 돌아와 제발 나를 잊지 말고 살아줘 나를 버린 거라면 또 나를 볼 수 없다면 이젠 어떡해 나에겐 전부인데 더 이상 울지 않을게 다시 볼 수도 없잖아 나와 함께 지냈던 그 시간만큼 행복하기를 바랄게 행복하기를 바랄게,0
269,오늘이 한 칸이 채 안 남은 그런 시간 우리 소원을 빌며 웃던 그 시간 별 게 다 널 떠오르게 하지 네 맘 끝자락처럼 차가운 바람 창을 열면 온통 네가 불어와 이 시간이 전부 지나고 나면 이별이 끝나 있을까       널 다 잊었을까   모든 게 자릴 찾아서 떠나가고 넌 내 모든 걸 갖고서 떠나도 내 맘은 시계 속의 두 바늘처럼 같은 곳을 두고 맴돌기만 해                                                                                                달력 안에 있는  오래 전에 약속했던 몇 월의 며칠  너에겐 다 잊혀져 있었다면  내가 지워야지 뭐 지나고 나면 별 거 아니겠지 뭐  모든 게 자릴 찾아서 떠나가고 넌 내 모든 걸 갖고서 떠나도 내 맘은 시계 속의 두 바늘처럼 같은 곳을 두고 맴돌기만 해                                                                                                 계절 틈에 잠시 피는 낯선 꽃처럼 하루 틈에 걸려 있는 새벽 별처럼 이 모든 건 언젠가는 다 지나가고 말겠지  모든 게 자릴 찾아서 돌아오고 내가 아무 일 없는 듯이 웃게 되면 너의 이름 한 번쯤 부르는 게 지금처럼 아프지 않을 거야                                                                                                                                                                                            ,0
270,나 말이야 무너지고 있는 것 같아 겨우 지켜내 왔던 많은 시간들이 사라질까 두려워 뚝 뚝 떨어지는 눈물을 막아 또 아무렇지 않은 척 너에게 인사를 건네고 그렇게 오늘도 하루를 시작해 나는 괜찮아 지나갈 거라 여기며 덮어 둔 지난 날들 쌓여가다 보니 익숙해져 버린 쉽게 돌이킬 수 없는 날 그 시작을 잊은 채로 자꾸 멀어지다 보니 말 할 수 없게 됐나 봐 오늘도 보통의 하루가 지나가 너 말이야 슬퍼 울고 있는 거 다 알아 또 아무렇지 않은 척 나에게 인사를 건네고 그렇게 오늘도 하루를 시작해 너는 괜찮니 지나갈 거라 여기며 덮어 둔 지난 날들 쌓여가다 보니 익숙해져 버린 쉽게 돌이킬 수 없는 날 그 시작을 잊은 채로 자꾸 멀어지다 보니 말 할 수 없게 됐나 봐 오늘도 아무 일 없는 듯 보통의 하루가 지나가,1
271,정신없는 하룰 보내고 집에 돌아가는 길 왠지 모를 쓸쓸한 마음에 생각이 많아졌어 이런 기분이 난 싫어서 고개를 저어보다 소용없음에 그냥 눈을 감아 조금은 차갑게 느껴지는 공기에 표현 못 할 그리움 찾아와 그 옛날의 다 잊을 법 한 일들까지도 거짓말처럼 선명하게 생각나더라 이제는 다 잊었다고 자신했는데 너와 걷던 그 날의 온도에 내 맘 하나 지키지 못해 빼앗기고 널 잊는 일을 처음부터 시작해 이렇게 내 마음 휘저어 놓고 네 맘은 어떨까 지금 내 모습 알고 있기는 할까 조금은 차갑게 느껴지는 공기에 표현 못 할 그리움 찾아와 내 맘 하나 지키지 못해 빼앗기고 널 잊는 일을 처음부터 시작해 정말 아무렇지 않았던 요즘인데 네 생각이라곤 조금도 나지 않았던 오늘인데 익숙한 이 공기에 익숙한 네 모습이 겹쳐 보여 조금은 뜨겁게 느껴지는 두 볼에 떠오르는 너와의 추억 흘려보낼게 그 옛날의 예쁜 웃음보이던 우리 둘을 오늘부터 난 다시 잊어보려 해 오늘부터 난 다시 잊어보려 해,3
272,오빠는 니가 너무 밉다 오빠는 니말 듣기 싫다 교만한 사랑 따윈 내 앞에서 치워 말도 안되는 소리 그만 집어 치워 앞뒤가 맞질 않고 자기밖에 모르는 걸 반복된 그 거짓말 이젠 그만 치워 시끄러 시끄러 시끄러 시끄러 교활한 입술 따윈 내앞에서 치워 야릇한 눈물 따윈 그만 집어 치워 달콤한 속임수도 더이상은 속지않아 사랑한단 그말조차 이젠 듣기 싫어 시끄러 시끄러 시끄러 시끄러                                 내앞에서 사라져                            더이상 니가 변할 기대는 절대못해          오빠는 니가 너무 밉다 오빠는 니가 이제 싫다 싫다 싫다 왜 자꾸 나를 붙잡으려 해 왜 자꾸 눈물을 흘리는데                                                                                                                                                    너는 이제 싫어                           난 이제 너 때문에 지쳤어 삐꺽삐꺽삐꺽삐꺽 나나 삐꺽삐꺽삐꺽삐꺽 대지 오빤 네게네게네게 지쳤어 너무 너무너무 한다 그만 사라져 그만 사라져 이제           그만 사라져          그만 사라져                                                                                내앞에서 사라져                            더이상 니가 변할 기대는 절대못해          시끄러 시끄러 시끄러 시끄러 왜 자꾸 나를 붙잡으려 해 왜 자꾸 눈물을 흘리는데 오빠는 니가 너무 싫다 오빠는 나쁜 여자 싫다,3
273,어느 문 닫은 상점길게 늘어진 카페트갑자기 내게 말을 거네난 중동의 소녀방안에 갇힌 살하루 달러를 버는난 푸른 빛 커피향을 자세히 맡으니익숙한 땀 흙의 냄새난 아프리카의 신열매의 주인 땅의 주인문득 어제 산 외투내 가슴팍에 기대눈물 흘리며 하소연하네내 말 좀 들어달라고난 사람이었네공장 속에서이 옷이 되어 팔려왔지만난 사람이었네어느날 문득이 옷이 되어 팔려왔지만난 사람이었네사람이었네사람이었네사람이었네난 사람이었네사람이었네사람이었네사람이었네난 사람이었네사람이었네사람이었네사람이었네난 사람이었네사람이었네사람이었네사람이었네,0
274,왜 넌 나를 떠나서오늘도 난 이렇게정신 차려보면 언제 여기까지왔지 또 있던 자리로 다시돌아가길 반복해고민 고민해 했던 말과돌아온 조건 없는 사랑궁핍해져 있었나 봐네가 필요한데네게 못 해준 게 맘에 걸려이기적인 감정으로또 널 붙잡아 되려아름다운 추억도지우고픈 과거가 될까 싶어서그게 난 너무 아파서 울었어너와 걷던 그 길 지나 그리워한다희미한 네 손짓에    내 방안에 짙게 흩어진 네 향기아픔마저 네 흔적이란 걸 알기에    이 기억의 끝이또 너로 시작해  길을 잃은 듯이난 네게 가려 해추억에 기대또 비틀대잖아  너를 향한 맘이결국 이렇게더 태울 추억이 난 많이 남아서널 떠나보낸 미련 멍청인가 봐사랑을 이렇게밖에 할 줄 몰라서분명 넌 다시 돌아오지 않을 걸 알아알지만 아는 것처럼 맘처럼 안돼아무리 그 어떤 노력을해 봐도 눈앞엔네가 또 나타나 나를 또 괴롭혀나는 아직 그때 그 자리에 있어너 없던 하루를 보내 난 지쳐만 간다희미한 네 눈빛에    유난히 오늘따라 한적한 이 밤이너의 빈자리가 느껴지는 밤에    이 기억의 끝이또 너로 시작해  길을 잃은 듯이난 네게 가려 해추억에 기대또 비틀대잖아  너를 향한 맘이결국 이렇게왜 넌 나를 떠나서오늘도 난 이렇게점점 지쳐간다내가 내게 말했었잖아제발 있을 때 잘해라떠난 뒤 그리워해 봐야그녀가 돌아오겠나단지 지금의 난 의미 없이 발버둥뿐이제 추억이 된 이 방안엔날 비추는 조명 하나뿐이 기억의 끝이또 너로 시작해  길을 잃은 듯이난 네게 가려 해추억에 기대또 비틀대잖아  너를 향한 맘이결국 이렇게너를 향한 내게넌 또 이렇게,0
275,모두                             모두 토요                   모두                             모두 죽지 않아 키가 작은 꼬마 동훈이 예 내 얘기를 들어 보세요 받아쓰기 이십 점 동네 꼬마 비웃어 나랑 키도 비슷해 이것 참 난 석사인데 키도 작고 못 생겼는데 가진 것도 하나 없는데 키가 작아서 나는 행복해 세상 모든 것을 우러러 볼 수 있으니까 나는 행복해    니노 막시무스 카이저 쏘제 쏘냐도르   스파르타 죽지 않아 나는 죽지 않아 오오오 나는 죽지 않아 니노 막시무스 카이저 쏘제 쏘냐도르   스파르타 죽지 않아 나는 죽지 않아 나는 키 작은 꼬맹이니깐  꿈이 많은 꼬마 동훈이 예 하고 싶은 게 참 많았지 노래하고 싶다고 무대 서고 싶다고 앨범까지 냈는데 이것 참 아무도 몰라 마음 대로 안 풀린다고 마음 먹기 나름이라고 절대 놓치고 싶지 않아 넘어지면 또 다시 일어나면 되니까 나는 괜찮아 니노 막시무스 카이저 쏘제 쏘냐도르   스파르타 죽지 않아 나는 죽지 않아 오오오 나는 죽지 않아 니노 막시무스 카이저 쏘제 쏘냐도르   스파르타 죽지 않아 나는 죽지 않아 나는 키 작은 꼬맹이니깐 사랑에 실패해도 절대 죽지 않아 사업에 실패해도 절대 죽지 않아 시험에 떨어져도 절대 죽지 않아                          니노 막시무스 카이저 쏘제 쏘냐도르   스파르타 죽지 않아 나는 죽지 않아 나는 키 작은 꼬맹이니깐,3
276,참 오래 됐나봐 이 말조차 무색할만큼  니 눈빛만 봐도 널 훤히 다 아는  니 친구 처럼 너의 그림자 처럼   늘 함께 했나봐 니가 힘들때나 슬플때  외로워 할때도 또 이별 앓고서  아파할때도 니 눈물 닦아준  한 남자가 있어 널 너무 사랑한  한 남자가 있어 사랑해 말도 못하는  니 곁에 손 내밀면 꼭 닿을 거리에  자신보다 아끼는 널 가진 내가 있어  너를 웃게 하는 일  오직 그것만 생각하고  언제 어디서나 너를 바라보고  널 그리워하고 니 걱정만 하는   한 남자가 있어 널 너무 사랑한  한 남자가 있어 사랑해 말도 못하는  니 곁에 손 내밀면 꼭 닿을 거리에  자신보다 아끼는 널 가진 내가 있어  천 번쯤 삼키고 또 만번쯤 추스려 보지만  말하고 싶어 미칠것 같은데  널 와락 난 안고 싶은데   한 여자가 있어 이런 날 모르는  사랑받으면서 사랑인줄도 모르는  나만큼 꼭 바보같은 슬픈 널 두고  이 순간도 눈물이 나지만 행복한건 니가 곁에 있기 때문이야,0
277,로꾸거 로꾸거 로꾸거 말해말 로꾸거 로꾸거 로꾸거 말해말 아많다많다많다많아 다이뿐이뿐이뿐이다 여보게저기저게보여 여보안경안보여 통술집술통 소주만병만주소 다이심전심이다 뽀뽀뽀 아좋다좋아 수박이박수 다시합창합시다 로꾸거 로꾸거 로꾸거 말해말 로꾸거 로꾸거 로꾸거 말해말 니가는데는가니 일요일 스위스 수리수리수 물렁물렁물 아좋다좋아 수박이박수 다시합창합시다 어제도 거꾸로 오늘도 거꾸로 모든 건 거꾸로 돌아가고 있어 내일이 와야해 행복의 시계가 째깍째깍 돌아가겠지 째깍째깍째깍 원투쓰리포파이브식스    로꾸거 로꾸거 로꾸거 말해말 로꾸거 로꾸거 로꾸거 말해말 하파타카차자아 사바마라다나가                      땡 아래서 위로 뒤에서 앞으로 모든 건 거꾸로 로꾸거 할아버지 할머니 아저씨 아줌마 남녀노소 짠짠짠 얼씨구절씨구 빠라바라바빰 모든 건 거꾸로 로꾸거  나갔다오나나오다갔나 아들딸이다컸다이딸들아 다같은별은별은같다 자꾸만꿈만꾸자 장가간가장시집간집시 다된장국청국장된다 아좋다좋아 수박이박수 다시합창합시다 어제도 거꾸로 오늘도 거꾸로 모든 건 거꾸로 돌아가고 있어 내일이 와야해 행복의 시계가 째깍째깍 돌아가겠지 째깍째깍째깍 원투쓰리포파이브식스    로꾸거 로꾸거 로꾸거 말해말 로꾸거 로꾸거 로꾸거 말해말 아좋다좋아 수박이박수 다시합창합시다 로꾸거 로꾸거 로꾸거 로꾸거 로꾸거 로꾸거 로꾸거 말해말,2
278,그만해 택해    이대로 가버리면 내가 널          셋을 셀 테니 당겨                내 운을 시험해 볼      시작해 두렵지 않다면 거짓말 심장이 다 멎어가 어차피 너 아니면 죽어갈 나야 이딴 건 이딴 건 내겐 별거 아니야 아픈 맘 아픈 말 더는 의미 없단 그 한 마디가 내 가슴을 찢어                          버틸게 버틸게 끝까지 붉어진 눈에 번지는 눈물을 난 이렇게라도 널 너를 잡아야겠어 난 네 손으로    겨눠                          차갑게 차갑게 피부로 느껴져 와 거칠게 거칠게 숨결이 가빠져 가 모든 걸 내던진 마지막 안 되면 다 끝이야 더 이상 잃을 것도 없는 게 나야 이보다 이보다 더한 것도 할 거야 이게 왜 이게 뭐 온갖 독한 말도 이겨냈잖아 망설이지 말고                          버틸게 버틸게 끝까지 붉어진 눈에 번지는 눈물을 난 이렇게라도 널 너를 잡아야겠어 난 네 손으로    겨눠                          느끼니 나를 이런 나를 두려워 나는 널 잃게 될까봐 숨이 멈추는 게 차라리 더 나아 너를 잃는 것보다 지금보다 목이 메여 맘이 저려 네가 날 네가 날 왜 날 이런 날 아프게 해 미치게 해 잡아줘 끝내줘 막아줘 막아줘 이번만 까맣게 녹아 적시는 피 눈물 난 모든 걸 놓고 널 너를 믿고 있겠어 난 네 손으로    겨눠                         ,1
279,이젠 지낼만하니 아무런 말 없이 눈물만 흘리며 고개를 떨구던 너 난 알고 있었어 니가 하고 싶던 말 헤어지자는 그 말 차라리 내가 널 만나지 말걸 그랬어 이렇게 너를 힘들게 할 줄 알았더라면 차라리 내가 널 사랑하지 말걸 그랬어 이렇게 너를 아프게 할 줄 알았더라면 그만해야 한다고 잘 지내야 한다고 그렇게 너를 보내도 아직 널 잊지 못해 하루하루 눈물을 참아도 니 생각에 점점 지쳐만 가는 내가 너무 싫다 차라리 내가 널 만나지 말걸 그랬어 이렇게 나를 힘들게 할 줄 알았더라면 차라리 내가 널 사랑하지 말걸 그랬어 이렇게 나를 아프게 할 줄 알았더라면 그만해야 한다고 잘 지내야 한다고 그렇게 너를 보내도 아직 널 잊지 못해 하루하루 눈물을 참아도 니 생각에 점점 지쳐만 가는 내가 너무 너무 사랑했는데 너무 좋았었는데 그때 왜 널 잡지 못했을까 그때 널 그만해야 한다고 잘 지내야 한다고 그렇게 너를 보내도 아직 널 잊지 못해 하루하루 눈물을 참아도 니 생각에 점점 지쳐만 가는 내가 너무 싫다,0
280,나에게 돌아오기가 어렵고 힘든 걸 알아 이제 더는 상처받기가 두렵고 싫은 걸 알아 네가 떠나 버린 그날에도 모진 말로 널 울리고 뒤돌아 서서 후회해 미안해 제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 우리 이대로 너에게 용서받기 보다 죽는 게 더 쉬울지 몰라 이 노래를 불러보지만 내 진심이 닿을지 몰라 네가 행복하기를 바래 그 흔한 거짓말도 못하고 돌아오기만 기도해 미안해 제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 우리 이대로 이제는 끝이라는 마지막이라는 너의 그 맘을 난 믿을 수 없어                                    내겐 너 같은 너에겐 나 같은 그런 사랑은 두 번 다시는 없어                             제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 지금 이 시간이 지나가고 다 잊을 수 있다면 그 기억도 행복했던 추억도 아니 다음 생에도 너를 만나 다시 사랑하기를 예전 그대로,0
281,조금씩 내게 다가오는 그대 시작인걸까 낯설지만 이런 기분 정말 사랑인걸까 추운겨울 이불같은 포근함 마주잡은 두손 다신 놓지 말자 어쩐지 그럴것만 같았어 느낌이 왔어 벌써 시작하기전부터 두근 대서 마치 고장난것 마냥 멈추지를 않아 그런데 말야 조금도 힘들지 않아 이젠 시작하자 오늘 부터 첫날 그렇게 닮아가자 모든걸 너와나 내일도 지금처럼 변함없이 그대로 우리 서롤 가슴 가득 채운채로 어쩌면 우리는 알고 있었을까 먼길을 돌고 돌아도 결국 만난다는걸 기다렸던 많은 날들 매일 잠 못들던 밤 늘 애태우던 그사람 자꾸 떨리는 가슴 벅찬 마음 사랑인걸까 거울속에 비친 내가 오늘은 예뻐보여 자꾸 전화기만 쳐다봐 어느새 한발 다가오는 그대                         주인공은 너와나 얼마나 기다려온거야 지금 이 순간 첫만남 부터 느낌이온 그대 이제 아무걱정 말고 내게 기대 너무 오래걸렸지 돌고돌아온 시간들은 이제                       너는 나의 손 만 잡고 따라오면 돼 다른 곳 말고 나만보면 돼 함께 갔던 곳곳에 너를 새겨놓은 탓에 이젠 그 근처만 가도 널 떠올리곤해 거리에 울리는 노래 전부 내 가사인 듯해 가던 길을 멈추고 널 떠 올리곤해 안되나봐 이럴수 밖엔 없는건가봐 그게 맞나봐 너 때문에 자꾸만 하루가 짧아져가 내얼굴엔 자꾸 미소가 늘어나 힘들면 기대 내 어깨에 기대 니가 편히 쉴수있게 뭐든지 말해 어떤 일이라도 너의 편이 될수있게 그댈 생각하면 힘이 나는걸                                                 그사람이 나 또 생각이나 하루에도 몇번씩 보아도 궁금하고 꿈꿔봐도 그럴수록 자꾸 그대만 커져가                                 널 만난 후 매일이 설래는지 왜이리 중독됐어 난이미                                                                                         나는 이미 네게 깊이 빠진듯해 나도 모르게 왠지 더 밝아진것 같은하늘빛 처럼 우린 더 좋아질것같은 예감이 들어 자꾸 떨리는 가슴 벅찬 마음 사랑인걸까 거울속에 비친 내가 오늘은 예뻐보여 자꾸 전화기만 쳐다봐 어느새 한발 다가오는 그대,0
282,초록빛 바람 불어오는 날 마른 비 지나 그녀를 닮은 날 꽃길을 따라 둘이 걷는다 가슴은 두근두근 약속한 듯이 발을 맞춘다 숨소리마저 입을 맞춘다 부드러운 손길 내 팔을 감는다 살며시 기대온다 새까만 찰랑 찰랑 찰랑 그녀의 머릿결 살랑 살랑 살랑 노래를 부르면 꽃바람 따라 휘파람 따라 너울 너울 무지개 따뜻한 숨결 뺨을 스친다 짜릿한 상상 입술이 탄다 햇살이 반짝 아른거리다 노을빛 물이 든다 새까만 찰랑 찰랑 찰랑 그녀의 머릿결 살랑 살랑 살랑 노래를 부르면 꽃바람 따라 휘파람 따라 너울 너울 무지개 바람이 널 타고 불어와 햇살이 아플 만큼 따가운 이런 날이라도 괜찮아 무엇을 할지 또 어디를 갈지 목적지 없이 걷는 것도 좋아 해가 저물어 올 때쯤 바래다주는 길은 왜 이렇게도 짧은 건지 하늘은 어두운데 네 주변만 밝지 아직 밤공기는 찬데 왜 두 볼이 뜨겁지 가만히 그녀 입술 위에 입을 맞춘다 산뜻 산뜻 산뜻 그녀의 모든 것 하나 하나 하나 아름다운 걸 첫사랑         옛사랑         너는 나의 무지개 꽃바람 닮아 휘파람 닮아 아름다운 무지개,2
283,뭐가 매일 바빠서 전화도 꺼 있는거야  늘어가는 변명들 넌 너무 어색해  또 짧아져가는 늦은 밤 너의 연락에  난 요즘 들어 달라진 널 느끼고 있어  너의 안에 가시돋힌 그 말을 꺼내서  나를 찔러 버릴듯 말해봐   그래 니가 좋아하던 긴머리를 짧게 자르고  오랫동안 함께 한 시간도 잘라버리고  너를 위해 길들여진 나를 지워버리고  니가 원한게 이별이라면 우리는 여기까지야  너의 안에 칼날같은 그 말을 꺼내서  나를 베어 버릴듯 말해봐   그래 내가 끼워 줬던 반지 멀리 던져버리고  너와 내가 꿈꾸던 약속도 끈어버리고  우리 서로 사랑했었던 것도 없던 일처럼  니가 원한게 이별이라면 우리는 여기까지야  너의 말에 찔려서 깊고 깊게 베어진  아픈 상처들을 난 보이기 싫어   그래 니가 좋아하던 긴머리를 짧게 자르고  오랫동안 함께 한 시간도 잘라버리고  너를 위해 길들여진 나를 지워버리고  니가 원한게 이별이라면 우리는 여기까지야,2
284,그리워 너의 몸 간지러운 숨소리 생각나 어렴풋이                  그리워 너의 몸 찰랑이던 머리 생각나 어렴풋이                         널 보고싶어 목적은 다를지도 알콜의 힘을 빌려 실수로 전화할지도 모르겠어 판단력이 흐려 흐려 흐려 무의식중에 허공에 너를 그려 그려 그려 미쳤나봐 사과는 필요없잖아 우린 아냐 아담과 이브 쿨한게 멋진거라고 미국에선 말하잖아              기억나 너의 바디 바디 바디 완벽한 비율은 거의 사기 사기 사기                        몸                    다리                                            머리부터 발끝까지                           몸                               근데 넌 어딨어 그리워 너의 몸 간지러운 숨소리 생각나 어렴풋이                  그리워 너의 몸 찰랑이던 머리 생각나 어렴풋이                                    우리둘 찰떡 궁합 또 보고싶어 너의 허리춤에 타투가 아직 작업실에 있어 그때 그 라꾸라꾸 피곤하면 들려 하루만 자고가                           죽겠어 너 땜에 넌 킬러    양심의 가책 나를 찔러    친구는 널 내 엑스라고 불러     난 더 섹시하게 발음하고 싶어                        몸                    다리                                            머리부터 발끝까지                           몸                               근데 넌 어딨어 그리워 너의 몸 간지러운 숨소리 생각나 어렴풋이                  그리워 너의 몸 찰랑이던 머리 생각나 어렴풋이                                                            쓰러지기 직전까지                                                           쓰러지기 직전까지                ,0
285,한 번도 의심한 적 없던 마음인데 차가워진다 우린 어떤 끈이 풀려버려서 멀어지나 어쩜 우린 시간에게 겸연쩍어서 그게 미안해서 이 손을 못 놓고 있는 거야 기억해 한낮의 소나기처럼 나에게 왔던 널 또 그 날의 내 몸의 모든 곳의 온도를 그 모든 게 다 고스란히 이렇게 떠오르는데 우린 발끝만 보고 있어 아무리 눈부셨던 날이었다 해도 밤은 늘 온다 우린 어떤 맘을 어디 쯤에서 흘린 건지 그럼에도 모든 것이 충분했음을 아름다웠음을 인정할 수 밖엔 없는 거야 기억해 한낮의 소나기처럼 나에게 왔던 널 또 그 날의 내 몸의 모든 곳의 온도를 그 모든 게 다 고스란히 이렇게 떠오르는데 우린 발끝만 보고 있어 다 고스란히 거기 있는데 잊을 수 없다는 걸 알면서도 우린 멀어져 간다,1
