,X,y
106,아주 가라 너 아주 가날 버리고 그래 너 아주 가어차피 떠나야할 사랑이라면두번 다시 잡지 않아너 아주 가두번 다시 잡지 않아너 아주 가두번 다시 볼 필요 없지     역시 갈테면 가라고할 때는 언제고이제와서 나를 잡겠다고   갈때도 제발 뒤돌아보진 말아줘변명조차도 듣기 싫지      가라 가라 쿨하게 떠나라혼자여도 괜찮아 니가 없어도가라 가라 널 잡지 않을께행복하게 잘살아 내가 없어도이렇게 떠나가는 너를 보면서이렇게 보내야할 내가 미워서가지마 울면서 나 소리쳐 봐도아무 대답 없는 너인데 우 아아주 가라 너 아주 가날 버리고 그래 너 아주 가어차피 떠나야할 사랑이라면두번 다시 잡지 않아너 아주 가두번 다시 잡지 않아너 아주 가     꿈만 같던 시절 너의 약속도나는 또 속고 이제는다 필요없어 아무것도 나 홀로    돌로 상처보단             한때는 내 전부라 말을 했었어이제는 어차피 남이 되었지만가지마 울면서 나 소리 칠래도너를 찾아볼 수 없는데 우 아아주가라 너 아주 가날 버리고 그래 너 아주 가어차피 떠나야할 사랑이라면두번 다시 잡지 않아너 아주 가두번 다시 잡지 않아너 아주 가아주가라 너 아주 가날 버리고 그래 너 아주 가어차피 떠나야할 사랑이라면두번 다시 잡지 않아너 아주 가두번 다시 잡지 않아너 아주 가,1
107,커피를 너무 많이 마셨나 봐요  심장이 막 두근대고 잠은 잘 수가 없어요 한참 뒤에 별빛이 내리면 난  다시 잠들 순 없겠죠   지나간 새벽을 다 새면  다시 네 곁에 잠들겠죠 너의 품에 잠든 난 마치  천사가 된 것만 같아요 난 그대 품에 별빛을 쏟아 내리고  은하수를 만들어 어디든 날아가게 할거야                                                                                       줄게 내                                                         네 곁에  저 별을 따 네게만 줄게                         내리는 비처럼 반짝이는 널 가지고 싶어             엄지와 검지만 해도 내 마음을 너무 잘 표현해 붙어 안달 나니까 마냥 떨리기만 한 게 아냐 준비가 되면 쏘아 올린 인공위성처럼 네 주윌 마구 맴돌려 해 더 가까워진다면 네가 가져줄래 이 떨림을  어제는 내가 기분이 참 좋아서  지나간 행성에다가  그대 이름 새겨 놓았죠 한참 뒤에 별빛이 내리면  그 별이 가장 밝게 빛나요   지나간 새벽을 다 새면  다시 네 곁에 잠들겠죠 별빛 아래 잠든 난 마치  온 우주를 가진 것만 같아 난 그대 품에 별빛을 쏟아 내리고  은하수를 만들어 어디든 날아가게 할거야                                                                                       줄게 내                                                         네 곁에  저 별을 따 네게만 줄게                                                                                                 줄게 내                                                                     줄게             라라라라라 라라라라라,1
108,만년설  잘가 그래 노력해볼게 글쎄 잘 될진 모르겠지만    미안하다 술만 취하면 자꾸 널 찾는 내 못된 습관이 널 더욱 멀어지게해도 날 더욱 비참하게해도  너무 맘이 아픈 걸 너무 보고 싶은 걸  천 번의 달이 뜨고 지면 혹시 그때쯤이면 돌아올까 기대말라고 그만두라고 모질게 날 밀어내도 또 웃어볼거야 셀수없이 되돌아보고 내 맘을 죽이고 또 죽여봐도 별수 없는걸 알수 없는걸 이것밖에 안 되서 니가 날 떠났음에도  해가 또 뜨고 진다해도 눈뜨면 내일 같은 오늘 너무 맘이 아픈건 너무 보고 싶은건 천 번의 달이 뜨고 지면 혹시 그때쯤이면 돌아올까 기대 말라고 그만두라고 모질게 날 밀어내도 또 웃어볼거야  셀 수 없이 되돌아보고 내 맘을 죽이고 또 죽여봐도 별수 없는걸 알수 없는걸 이것밖에 안 되서 니가 날 떠났다해도,0
109,지금이 바꿔버릴 때 거침없이 날아 갈 수 있게 나 타이르고 날 말리고 소용없어 이쯤에서 포기해 어둠속에서 울다 지친 나 이젠 지쳐 소리쳐 깊은 절망속에서 외쳐 더는 갈곳이 없던 힘든 세상에 네가 원했던 꿈을 난 찾을 수 없어                                      갇혀버렸던 미래                         포기하지는 마                                 지켜내야 돼 이젠                                                              멀리 지났다고 돌아간 걸까 빨리 올라와          넌 항상 비슷해 흘린 투에          내 말은            기억해라 크게 세상의 속을봐 속에 네 모습을 지켜 참아야만 했어 나의 모든 걸 나 지친 숨가쁜 이젠 나 쓰러 질 것 같은 짧은 순간들 속에 지쳐 가는 나 내 모든걸 위해 참을 수 없어                                      찾아 헤맸던 미래                         멈추지는 마                                 이겨내야 해 이젠                                                                언제나 같은 곳의 나 멈춰진 시간 속에 서 있는 너 더 이상 주저하지마 깊은 곳에 빠져 있던 너만의 꿈을 위해           이제 날 너만의 틀에 가둘 순 없잖아 나 견딜 수가 없어 이젠 더 이상           이제는 세상이 나를 버릴 순 없잖아                                                                                              찾아헤맸던 미래                         멈추지는 마                                 이겨내야 해 이젠                                                                                              갇혀버렸던 미래                         포기하지는 마                                 지켜내야 돼 이젠                                                                         ,0
110,언제쯤 사랑을 다 알까요 언제쯤 세상을 다 알까요 얼마나 살아봐야 알까요 정말 그런 날이 올까요 시간을 되돌릴 순 없나요 조금만 늦춰줄 순 없나요 눈부신 그 시절 나의 지난 날이 그리워요  오늘도 그저 그런 날이네요 하루가 왜 이리도 빠르죠 나 가끔은 거울 속에 비친 내가 무척 어색하죠 정말 몰라보게 변했네요 한때는 달콤한 꿈을꿨죠 가슴도 설레였죠 괜시리 하얀 밤을 지새곤 했죠  언제쯤 사랑을 다 알까요 언제쯤 세상을 다 알까요 얼마나 살아봐야 알까요 정말 그런 날이 올까요 시간을 되돌릴 순 없나요 조금만 늦춰줄 순 없나요 눈부신 그 시절 나의 지난날이 그리워요  어쩐지 옛사랑이 생각났죠 당신도 나만큼은 변했겠죠 그래요 가끔 나 이렇게 당신 땜에 웃곤 해요 그땐 정말 우리 좋았었죠  하지만 이대로 괜찮아요 충분히 사랑했죠 추억은 추억일 때 아름답겠죠  언제쯤 사랑을 다 알까요 언제쯤 세상을 다 알까요 얼마나 살아봐야 알까요 정말 그런 날이 올까요  아직도 많은 날이 남았죠  난 다시 누군가를 사랑 할테죠 알수없는 인생이라 더욱 아름답죠   언젠가 내 사랑을 찾겠죠 언젠가 내 인생도 웃겠죠 그렇게 기대하며 살겠죠 그런대로 괜찮아요 아직도 많은 날이 남았죠 난 다시 누군가를 사랑 할테죠 알 수 없는 인생이라 더욱 아름답죠,1
111,그 무슨말을 하나요 지금 나에게  그대를 향한 나의 마음 너무 슬퍼  이대로 나를 떠나게 하지 말아요  어떻게 우리 만났는데 이별을 원해요  그 무슨 이유로 내마음을 더욱 더   아프게 만드는지 모르지만  마지막 이 순간은 원하지 않아  한번 더 생각해봐요 눈을 감아요  추억이 너무 아름다워 이별은 싫어요   그 무슨 이유로 내마음을 더욱 더  아프게만 드는지 모르지만   마지막 이 순간은 원하지 않아  그 무슨말을 하나요 지금 나에게  그대를 향한 나의 마음 너무 슬퍼  한번 더 생각해봐요 눈을 감아요  추억이 너무 아름다워 이별은 싫어요  한번 더 생각해봐요 한번 더 생각해봐요,0
112,우리 한때 자석 같았다는 건 한쪽만 등을 돌리면 멀어진다는 거였네   가진 게 없던 내게 네가 준 상처 덕분에 나도 주인공이 돼보네                       별 볼 일 없던 내게 네가 준 이별 덕분에 나도 주인공이 돼보네                                               잊을 때도 됐는데 기억에 살만 붙어서 미련만 커지네  되돌아보면 가슴을 찢어지게 하는데 하필 전부 명장면이네  기억나  캄캄한 영화관  너와 내 두 손이 처음 포개졌던 날  감사했어  한평생 무수한 걸 짓고 무너뜨렸을 네 손이 내 손에 정착한 것을  기억나  네가 가족사를 들려준 밤  그건 나만 아는 너 한 조각 주고픈 마음  비가 와 이불 밑에서 넌 내 몸을 지붕 삼아 이 세상의 모든 비를 피했어  다 기억나  네가 없는 첫 아침도  잘 참다 끝내 무너진 그 순간을  한참 울었거든 샤워실에서  비누에 붙은 너의 머리카락을 떼며   가진 게 없던 내게 네가 준 상처 덕분에 나도 주인공이 돼보네                       별 볼 일 없던 내게 네가 준 이별 덕분에 나도 주인공이 돼보네                                           가랑비 같은 슬픔이라 위로했지만 여전히 젖은 얼굴로 잠에서 깨  계절은 무심코 변하고 앞만 보는데 난 서성이네 여태 시간도 버리고 간 기억뿐인 네 옆에  잊지 못해  술기운에 이끌려 마주했었던 둘의 첫날밤  사실 술 한잔 부딪히기도 전에 취했지  우리가 마신 건 운명인 것 같아  너무나 빠르게도 깨어난 우리  한때는 죽고 못 살 것만 같던 날들이 전쟁 같은 매일이 돼  죽일 듯 서로를 바라보며 맞이하게 된 눈물의 끝  필연이라 믿던 첫 만남부터 악연이라며 돌아선 마지막까지도 우린 서로 마주 보는 거울이었지  서로가 던진 눈빛에 깨질 때까지도   가진 게 없던 내게 네가 준 상처 덕분에 나도 주인공이 돼보네                       별 볼 일 없던 내게 네가 준 이별 덕분에 나도 한소절 가져보네                                           나에게만 특별한 얘기  참 진부하죠  나만 이런 게 아닌 건 알지만 내가 이런 걸   줄 게 없었던 내게 남겨준 상처 덕분에 나도 누군가에게 주네 나 닮은             다 처음이었던 내게 네가 준 두려움 덕분에 난 영원히                                               우리 한때 자석 같았다는 건 한쪽만 등을 돌리면 멀어진다는 거였네   우리 한때 자석 같았다는 건 한쪽만 등을 돌리면 남이 된다는 거였네   서울 하늘엔 별 하나 없네 ,0
113,봄이면 네가 찾아올까 햇살에 눈이 녹듯이 그렇게 따뜻한 봄날이 다시 또 돌고 돌아 나에게도 꼭 찾아올 거야 첫눈에 너를 알아볼까 어느새 들어왔는지도 모르게 얼었던 내 맘에 꽃이 피어나듯이 한눈에 너를 알아볼 거야 혹시나 내가 너를 못 알아봐도 나를 찾아줘 봄날에 우리 꼭 만나자 너를 알아볼게 난나나나 나나나나나 난나 나나나나 난나나나 나나나나 나나나 나나나 언제쯤 네가 찾아올까 하루를 꼬박 새서 널 기다려 이젠 사랑이 찾아올 때도 됐는데 아직도 널 기다려 흠 혹시나 내가 너를 못 알아봐도 나를 찾아줘 봄날에 우리 꼭 만나자 너를 알아볼게 난나나나 나나나나나 난나 나나나나 난나나나 나나나나 나나나 나나나 언젠가 내가 널 만난다면 어디든 데려갈게 따뜻한 계절에 꼭 만나자 우리의 봄날에 혹시나 내가 너를 못 알아봐도 나를 찾아줘 봄날에 우리 꼭 만나자 너를 알아볼게 난나나나 나나나나나 난나 나나나나 난나나나 나나나나 나나나 나나나,0
114,보고싶어요  사랑해요  길을 잃었죠  사랑의 숲에서  그대 향한 나침반은  움직이지 않나요  사랑해요 소리쳐도  들리지 않나요  사랑해  내 마음이 그대에게  닿지는 않나요                     먼지처럼 흩어지는 추억이라서  감기처럼 왔다가는  독한 사랑이라서  너무나  잠시라면 될꺼라고 생각 했었어  내 마음에 그리움은  여전히 남았어  지우려고 미워해도  그리운 건 똑같고  그리움에 후회하는  내가 더 미워요  왼손의 반지 자욱이  선명하게 보여요  나의 몸 한구석에 남은  그대와의 추억이  한 걸음만 멈춰주면  내가 달려 갈 텐데  어디 있나요  사랑의 숲에서  난 길을 잃었죠   이별은 내게 아프면 아프다고  힘들면 힘들다고  말할 시간조차도  소리지를 여유도  허락하지 않네요  사랑은 내게  아름다운 비극 같아요  익숙했던 사람이라  그리움만 더하죠  지친 요즘  함께 보내는 기적을 꿈꿔요  심장에 한 사람만이  너무 깊이 박혀서  온 몸이 저려 와요  그대의 이름 때문에  이별의 바다에 빠져  숨이 멎어가는 날  어쩌겠어요  이렇게 가만히 놔둘 수밖에  내 왼손 볼때마다 가슴이  너무 찢어져                  니가 떠난 후  모든 것이 무너져  너무나 아퍼  니 기억에 시달려  추억에 매달려  사랑의 숲에서 난 달려  사랑은 아닌데  난 보고 싶을 뿐  그립지 않은데  난 그저 생각났을 뿐  슬프지 않은데  자꾸만 눈물 고일 뿐  말없는 니 사진에  나는 눈만 맞출 뿐  왼손의 반지 자욱이  선명하게 보여요  나의 몸 한구석에 남은  그대와의 추억이  한 걸음만 멈춰주면  내가 달려 갈 텐데  어디 있나요  사랑의 숲에서  난 길을 잃었죠,0
115,예뻐 예뻐 예뻐      예뻐 예뻐 예뻐      예뻐 예뻐 예뻐      예뻐 예뻐 예뻐 뭔가 이상해 내 맘 이게 아닌데 모진 말들에 아파하는 널 봤어 더는 신경 쓰지마 너는 너라서 빛나                                 너를 아프게 했던 시간들 모두다 내가 무찔러 줄게 너에게 다가오는 모든         해치우는 나는 너의            슬퍼하지마      다 잘 될 거야                                        내 손을 잡아                            너가 제일 멋져                         그 누구보다 더                 신경 쓰지마 지금 있는 그대로 예뻐죽겠다 예뻐 예뻐 예뻐      예뻐 예뻐죽겠다 예뻐 예뻐 예뻐      예뻐 예뻐죽겠다 공부 할 때도 자꾸 네가 떠올라 운동을 해도 자꾸 네가 생각나 네가 멋져서 그래 세상이 널 질투해                                                            너가 제일 멋져                         그 누구보다 더                 신경 쓰지마 지금 있는 그대로 좋아죽겠다 좋아 좋아 좋아      좋아 좋아죽겠다 좋아 좋아 좋아      좋아 좋아죽겠다 널 아프게 했던 시간들 뒤로 하늘 너머 떠 있는 구름 위로 한 줄기 빛이 되줄게 너의 손 놓지 않을게 주변의 시선 따윈 난 상관 없어    넌 예뻐죽겠다 예뻐 예뻐 예뻐      예뻐 예뻐죽겠다 예뻐 예뻐 예뻐      예뻐 예뻐죽겠다                       예뻐 예뻐죽겠다                                             예뻐 예뻐죽겠다,1
116,첫눈에 반한다는 소설 같은 이야기 요즘 누가 믿나요 운명이란 없다고 나 역시 믿어왔죠 그댈 만나기 전까진  답답한 하루였죠 그날도 어디론가 바쁘게 걷고 있었는데 수 많은 사람들을 스치듯 흘러가다 그댈 마주치고 시간이 멈췄죠  이 사람이다 이제야 찾아온 사랑이다 그냥 느낌으로 알아 말도 안되지만 이 순간을 위해 살아온 것 같아  이 사람이다 다시는 못 찾을 사랑이다 인형처럼 서 있는 그 사람들 중에 숨소리가 들리고 심장이 뛰는 바로 이 사람이다   처음 본 사람인데 오래된 사이처럼 느껴질 때가 있죠 기억나진 않지만 알고 있었던 사람 나와 너무도 닮아있는 사람  이 사람이다 이제야 찾아온 사랑이다 그냥 느낌으로 알아 말도 안되지만 이 순간을 위해 살아온 것 같아  이 사람이다 다시는 못 찾을 사랑이다 인형처럼 서 있는 그 사람들 중에 숨소리가 들리고 심장이 뛰는 바로 이 사람이다  지금껏 이런 간절한 맘 가져본 적 없었는데 살아오면서 이렇게까지 누군가를 원해본적 없었는데  이 사람이다 이제야 찾아온 사랑이다 그냥 느낌으로 알아 말도 안되지만 이 순간을 위해 살아온 것 같아  이 사람이다 다시는 못 찾을 사랑이다 인형처럼 서있는 그 사람들 중에 숨소리가 들리고 심장이 뛰고 있는 홀로 환하게 빛나고 있는 바로 이 사람이다,0
117,이젠 지워졌나 널 원한 죄로  여러번 머리 숙여야 했던 나 오늘 또 널 허락하려한다  나나나 나나  취해 널 보던 밤  내 마음대로 말하고 안아버리려 했던  나 오늘 또 지쳐해 하는 널 허락하려한다 나나나나 나나    이런 일 스쳐가는 것처럼  비난 없이 숨겨지진 않겠지만 잘못이 될수는 없다고  너의 그녀에게 나 용서를 바래 주저하지마 거절하지마  거절하지마            ,0
118,너무 힘들어요 다른 사람 곁에 그대가 있다는 게 처음 그댈 본 날 훨씬 그 전부터 이미 그랬을텐데 어쩌면 헤어질지 몰라 힘겨운 기대를 해봐도 단 한 번 힘들어 하는 표정 없이 행복해하는 그대가 싫어요 안되나요 나를 사랑하면 조금 내 마음을 알아주면 안 돼요 아니면 그 사람 사랑하면서 살아가도 돼요 내 곁에만 있어 준다면 하루는 울고 있는 그대 멀리서 지켜본 적 있죠 그렇게 울다 지쳐서 그 사람과 이별하게 되길 기도하면서 안되나요 그대 이별하면 이제 그 자리에 내가 가면 안 돼요 아니면 그 사람 사랑하면서 살아가도 돼요 내 곁에만 있어 준다면 힘들 그대 모습 생각해보면 벌써 그대 때문에 아픈 나를 만나지만 사랑할 수 없는 그대를 보면 너무 아픈 가슴 다 쓰러져만 가는데 안되나요 나를 사랑하면 조금 내 마음을 알아주면 안 돼요 아니면 나를 그 사람이라고 생각해도 돼요 그대만 내게 있으면 그대만 있어 준다면,0
119,이 밤 지나고 나면은날 깨울 그대 올테죠한 방울 씩 흘려 놓은눈물 즈려 밟으며저 문 열리면 또 다시빛은 내게 닿을테죠그 이후론 영원토록행복하게 살테죠열 두시 종이 울리면꿈 속에서 눈 뜨죠사람들의 축복 속에춤추고 있는 우리 둘난 숨을 쉬죠   난 살아있어요   그 사실만은 나믿어도 되는 거겠죠    날 찾는 길이 험해서헤매고 있나봐요언젠가는 웃으면서그대 품에 잠들겠죠난 갈 수 없죠   날 못 찾을까 봐   이 기다림이 다물거품 돼 버릴까봐                ,0
120,한    번은 말했어 전화 끊지 마 더 이상 경고는 없어 이제는 축구       내가 생각했을 때 난 잘 한 것 같아 너에게 이제 그럴 이유가 없어 내가 왜 넌 요리도 안 하지 빨래도 안 하고 일 쉰지 두 계절 뭔 말인지 알어 씨이 맨날 가져가는 돈 근데 차 없다고 나에게 불평하고 차를 왜 내가 사        샀잖아 그렇게 타고 싶었던 사람도 나 아니었잖아 내 친구들 말을 좀 들었을 걸 넌 속이 비어있어 장기 기증한      이효리 보면서 저 집 갖고 싶다며 산데 근데 일은 안 해 혹시 너 있어  억 널 따뜻하게 안았다 오늘 내 불은 꺼졌으니 이제부터 넌                                                         그러니 가      그러니 가      그러니 가                                                                  그러니 가      그러니 가      그러니 가              난 적이 꽤 많아 나도 문제 있어 근데 내 형제들의 의린 니 와인보다 짙어 이름이나 아냐 이거 대체 왜 마셔 너 나 만나기 전엔 원샷 했지       한 병 언제 공주로 변신해서 밖에서 소리 질러 그래도 내가 사준건데 걸로 내 얼굴 찍어 지 밖에 몰라 니 친구들 보면 알아 니 화장실 갔을 때 살짝 하더라 뒷담화 아 너네는 다 싫어 타자기만 들고 다녔으면 커피숍의 키워 우린 둘 다 애인은 쉽게 내일까지 구해 그런데 나는 사랑 받으러 너는 사정 봐 주러 널 위해 벽들을 다 넘어뜨렸지          널 모두가 존중하게끔 그랬지 아무도 왕비 이하로 취급 하지 않았지요 그 때 사준 가방은 가져 그 왕관만 치워                                                     그러니 가      그러니 가      그러니 가                                                                  그러니 가      그러니 가      그러니 가              그러니까      이제 그만 해야겠어                    진저리가 나             넌 딱 봐도 여태 내 간만 봤어 잘났어 참 대단해 넌 나를 너무 잘 알어 그게 문제야                미리 알아봤어야 했는데 내 실수지 뭐             가난해진게 내 마음만은 아냐 니 형편도 같겠지 아마도 돌아와 노래 불러도 니 얘긴 아니니까 잘 알아둬 이제는 나가줘 내 방에서 너를 따라서 난 빈 잔이 됐어 나가줘 내 방에서 내 삶에서 난 할 말 다 했어 끝                                                     그러니 가      그러니 가      그러니 가                                                                  그러니 가      그러니 가      그러니 가             ,0
121,언젠가 내게로 다가왔던 너를 내 전부라고 믿고 있었죠 매일 혼자 걸었던 어두웠던 골목길마저 하나하나 불빛이 켜지는 것 같아 아마도 니가 마지막일 거야 매일 아침이 기다려지게 하는걸 두 눈을 감을 때마다 내 눈앞에 펼쳐지는 기적이 그대 때문일지도 모르겠죠 두 눈이 떠질 때마다 매일 내 눈앞에 있어 그것만으로 난 괜찮아요 매일 밤 쳐다보던 그 어두운 밤하늘마저 왠지 오늘은 밝아 보여                      아마도 니가 마지막일 거야 이렇게도 그리운걸 두 눈을 감을 때마다 내 눈앞에 펼쳐지는 기적이 그대 때문일지도 모르겠죠 두 눈이 떠질 때마다 매일 내 눈앞에 있어 그것만으로 난 괜찮아요 우리 앞을 가로막은 시간 속에 그대라는 소중한 나의 기적이 이루어 지기를 간절히 바랬죠 너무 보고 싶을 때면 이 노래를 부를게요 어디에서 무엇을 하든 늘 너와 함께 두 눈을 감을 때마다 내 눈앞에 펼쳐지는 기적이 그대 때문일지도 모르겠죠 예 두 눈이 떠질 때마다 내 옆에 있어요 그것만으로 난 그대 마음 내 곁에 있다면 난 괜찮아,0
122,무지개빛 거리에 사람들의 미소가 덩달아 날 웃게 하네요 기분 좋은 바람이 설레이는 꽃들이 걸음 걸음 반겨주네요 너에게 가는 길은 저 햇살처럼 눈부셔 내 가슴은 뛰고 있는걸 오늘도 난 너에게 고백하고 싶은 걸 수천 번은 연습했던 말 안녕 내 사랑 늘 항상 너만 보였어 온종일 널 생각해 널 위해 크게 외칠게                     네가 있어 행복해져                     온 세상이 투명해져                     너를 위해 노래해요 푸른 하늘 저 끝까지 네가 들을 수 있도록           멀리서 들려 오는 너의 발걸음 소리 왜 그리 사랑스러울까 소란스레 들리는 나의 심장 소리가 내 얼굴을 붉어지게 해 안녕 내 사랑 늘 항상 너만 보였어 온종일 널 생각해 널 위해 크게 외칠게                     네가 있어 행복해져                     온 세상이 투명해져                     너를 위해 노래해요                     푸른 하늘 저 끝까지                     사랑스러운 너에게                     내가 고백하는 노래                     너를 위해 노래해요 푸른 하늘 저 끝까지 네가 들을 수 있도록          ,1
123,실컷 욕하고 너를 다버리고 돌아서면 사랑해 니가 어떤 여잔지 잊어 몹쓸 너인데 나를 망쳤는데 또 미치게 하는데 나는 또 상관없어져 왜 왔니 왜 날 또 찾았니 어쩜 그리 뻔뻔하니 내게 와서 안기는 널 밀어내고 싶은데  너를 안으면 꼭 안으면 죽어있던 내 마음 움직여 이젠 그만 벗어나고 싶은데 자꾸 널 기억해 못난 가슴이 내 가슴이 너를 기다리고 있나봐 제발 너를 미워하고 싶은데 계속 널 사랑해  그리워 했다고 날 잊은적 없다고 많이 걱정하고 있다고 허나 다시 볼순 없다고 그래야겠지 버릴순없는거지 나를 버려 네가 갖게 된 안정된 행복이잖아 너를 잡고 울었었지 처음으로 울어봤어 날 버리던 그 입술을 밀쳐내고 싶은데  너를 안으면 꼭 안으면 죽어있던 내 마음 움직여 이젠 그만 벗어나고 싶은데 자꾸 널 기억해 못난 가슴이 내 가슴이 매일 너를 기다리고 있나봐 제발 너를 미워하고 싶은데 계속 널 사랑해  멈추고 싶어 이젠 너란 여자는 지겨워 욕하면서도 왜 난 너를 또 사랑하나 얼마나 더해야 끝나지려나 또 오지마 제발 헝클어놓지마 니 욕심으로 더 미치게 만들지마 더 보고 싶어 날 버린 널 겨우 잊을줄 알았는데 널 미워했었던 그맘을 잊었나봐  너를 안으면 꼭 안으면 죽어있던 내마음 움직여 이젠 그만 벗어나고 싶은데 자꾸 널 기억해 못난 가슴이 내 가슴이 너를 기다리고 있나봐 제발 너를 미워하고 싶은데 계속 널 사랑해  너를 안으면 꼭 안으면 죽어있던 내마음 움직여 이젠 그만 벗어나고 싶은데 자꾸 널 기억해 못난 가슴이 내 가슴이 너를 기다리고 있나봐,0
124,간단할 거야 너에겐날 보고 웃어 주면 돼그래 그대로 날바라보면 돼 지금부터마치 오랜 연인들처럼나를 보면 돼    사실 느껴보지 못했어   사랑이 가득한 눈빛을조금 더 알려 줄 수 있을까사랑을 대하는 너의 모습그래 맘 편하게이건 단지       보여줘 봐끝이 아닐지도 몰라숨기지 마 그대로     우린 서로기다렸던 건지 몰라   내 눈을 피하는 데   그럼 이제 끝내사랑의 순서는 요즘엔중요하지 않아 내 생각엔 이대로 끝이 나면          상처가 남을지도 몰라    너라면 알 것만 같아서자꾸만 보고 싶어지는 걸나를 설레게 하는 표정은널 원하게 해위험해진       보여줘 봐끝이 아닐지도 몰라숨기지 마 그대로     우린 서로기다렸던 건지 몰라             눈을 뗄 수가 없잖아            이젠 알아   빠진 것 같아          눈을 뗄 수가 없잖아            이젠 알아       끝이 아닐지도 몰라숨기지 마 그대로    우린 서로 기다렸던 건지 몰라   ,0
125,봄 낮 같았던 우리의 조각들 위로 새하얀 겨울의 첫눈이 내리면 나도 모르게 그날의 너의 온도를 찾고 있어 꺼내보고 있어 혹시 나와 같을까 나만 이러는 걸까 조금이라도 내 맘 같아 준다면 이 계절도 따뜻할 텐데 차가운 바람이 내 맘에 스치면 그대와 그렸던 꿈이 떠올라요 찾아온 겨울도 그대의 기억으로 따스히 보낼 것 같아요 오늘 아침엔 바람이 꽤 시려웠죠 아픈 덴 없나요 괜한 걱정이죠 말하지 않아도 따뜻한 손을 내밀던 그댄데 난 놓쳐버렸죠 항상 곁에 있어줘서 어떤 사랑 받은지 모르고 어린 사랑이 자꾸 투정 부리면 그대는 더 어른이 되어갔죠 차가운 바람이 내 맘에 스치면 그대와 그렸던 꿈이 떠올라요 찾아온 겨울도 그대의 기억으로 따스히 보낼 것 같아요 차가운 내 맘은 이제는 뛰지 않겠지만 여전히 내 맘엔 그대가 머무를 테니 또 따스히 보내겠죠 그럴 것 같아,1
126,날 사랑한다는 그 흔해빠진 거짓말 반복되는 싸움                          딴 사람 만나고  내겐 집에 가서 잤다고 둘러대는 너  제발 그냥 가라고  뭘 원해 또 어느새 내 손을 잡아 왜 너답게 또 다른 애 찾아 떠나가라고 널 떠나는 건 내겐 행운이란 걸                                                 내 몸에 손대지 마 소름끼치니까 내 이름 부르지 마 듣기 싫으니까 니가 뭘 안다고 사랑하긴 뭘 한다고 됐어 필요 없어 꺼져          내 몸에 손대지 마  난 돌아가지 않아 널 사랑하지 않아                    미안하다 하지 마  됐고 설명하려 하지마 적당히 좀 해 소리 지르기 전에            잘 생각해 계산이 느리니 눈부신 날 놓친 걸 넌 후회하게 될 걸 이 손 놓으라고 꼴 보기 싫다고                                              내 몸에 손대지 마 소름끼치니까 내 이름 부르지 마 듣기 싫으니까 니가 뭘 안다고 사랑하긴 뭘 한다고 됐어 필요 없어 꺼져          내 몸에 손대지 마  난 돌아가지 않아 널 사랑하지 않아                    가시 박힌 말을 실컷 퍼붓고 아주 완벽하게 돌아서는데 왜 자꾸 두 눈에 눈물이 차는지                                              가슴은 아프지만 사랑은 끝났어 넌 아니라고 해도 이미 난 끝났어 이젠 나를 잊고 과거 따윈 치워두고 넌 너대로 행복하길 바랄게 내 몸에 손대지 마                   ,0
127,잘 지내 보여요 그대 얼굴을  날 잊고 잘 사는듯 하죠  그런 그대가 얼마나 미운지  얼마나 서운했는지   난 겁이 많아서 혼자란게 싫어서  그대 없인 난 안되네요  머리는 그댈 쉽게 잊어내도  가슴은 그댈 다시 데려 오네요   사랑했었나봐 지우지 못하나봐  힘들었던 일들만 떠올려도  좋았던 기억만 다시 찾아와  나를 더 아프게 하죠  어떡 하나요 사랑하고 싶은데  죽을만큼 너무 보고 싶은데   세상에 가장 하고픈 말  애써 참아 볼게요  가슴 아파도 나 웃네요   눈물이 많아서 가슴이 참 약해서  웃는법도 잘 몰랐는데  그대 때문에 행복을 배웠고  그대 때문에 사랑을 알았는데   사랑했었나봐 지우지 못하나봐  힘들었던 일들만 떠올려도  좋았던 기억만 다시 찾아와  나를 더 아프게 하죠  어떡 하나요 사랑하고 싶은데  죽을만큼 너무 보고싶은데   세상에 가장 하고픈 말  애써 참아 볼 께요    눈물이 많아서 가슴이 참 약해서  웃는법도 잘 몰랐는데  그대 때문에 행복을 배웠고  그대 때문에 사랑을 알았는데   사랑했었나봐 지우지 못하나봐  힘들었던 일들만 떠올려도  좋았던 기억만 다시 찾아와  나를 더 아프게 하죠  어떡 하나요 사랑하고 싶은데  죽을만큼 너무 보고싶은데   세상에 가장 하고픈 말  그대를 사랑해요    이제는 그만 됐다고  잊어줄 때도 된것만 같다고  두눈이 먼다면 심장이 멈추면 될까요   사랑했던 만큼 그리워 한 날만큼  그댈 보내 주는것도 힘든데  내가 얼마나 더 잊어야 하죠  얼마나 더 아파야죠  사랑했었나봐 지우지 못하나봐  힘들었던 일들만 떠올려도   사랑했던 만큼 그리워 한 날만큼  그댈 보내 주는것도 힘든데  내가 얼마나 더 잊어야 하죠  얼마나 더 아파야죠  멀어져 가지만 다시는 못 보지만  그댈 위한 내 마지막 선물은  그대 편히 갈수 있도록 애써 웃어 보인 일  오늘도 그대 행복에 살죠,0
