,X,y
278,이맘때쯤엔 난 네가 생각나 처음 느낀 설렘에 하루가 짧았던 그때 우리 그때 우린 사랑이 시작됐죠     용기 내 처음 건넨 말야 안녕     달아올라 부끄 바이러스 감염 멀리서 쭈뻣 거리던 게 다야 뒤척이며 고민고민 수많은 밤 인형 같은 너와 말을 섞었어 이게 무슨 일이야 무슨 일 눈에 뭐가 씌였나 너만 보여 곁에 다가오면 심장이 들려 손글씨체 삐뚤빼뚤 서툰고백 영화 보러 갈래 주말에 너 뭐해 버스 한참이나 돌아서 가도 주머니 탈탈 털어 돈을 다 써도 널 위한 거라면 피곤하지 않아 네 생각하다 잠드니까 참 어설펐던 그 시절 수줍었던 첫사랑 내 기억 속에 그 모습 그대론가요 잘 지냈나요 날 미소 짓게 하죠 이맘때쯤엔 난 네가 생각나 처음 느낀 설렘에 하루가 짧았던 그때 우리 그때 우린 사랑이 시작됐죠     뚝뚝뚝 떨어지는 달콤함 느낌표로 채워지는 중야 낮과 밤 둘이 처음으로 갔었던 놀이공원에 선천적 고소공포증도 이겨내 일부러 지하철 흘려 보내며 손은 언제 잡을까 이 떨림 너의 방 창문 불 켜질 때까지 한참을 바라보며 확인 오롯이 담아 간직할 거야 동화보다 아름다운 이 사랑 너무 소중해서 놓치기 싫어 남기는 기록                            이니셜 깊게 새긴 반지 꽉 잡은 손 기억해 힘이 돼준 용기 내 마니또 하얀 운동화에 긴 생머리 소녀 아직 내 맘속에 참 어설펐던 그 시절 수줍었던 첫사랑 내 기억 속에 그 모습 그대론가요 잘 지냈나요 날 미소 짓게 하죠 널 담아둔 빛 바랜 필름 애틋하게 써 내려간 서툰 영화 행복이라 말할 수 있었던 시간 깊이 내 안에 새겨진 너의 이름 또다시 무채색 하루가 물들어 다시 그때로 돌아간 것 같아 어디선가 이 노래를 듣고 있을 단 한 사람 다 꿈만 같던 그 시절 간직하고 있을게 옛 기억들이 떠올라 늘 고마워요 추억인 거죠 우린 참 좋았었죠 이맘때쯤엔 난 네가 생각나 처음 느낀 설렘에 하루가 짧았던 그때 우린 몰랐었죠 어제처럼 기억이나 내 첫사랑,1
279,사랑을 할거야   우리 이제는 좋아하게 될꺼야 지나버린 시간들이 다시 되돌아 오면 우리 이제는 사랑하게 될꺼야 달콤했던 추억들이 영원히 아름 답도록  소중했던 그날들은 지나도 아름다운 사랑을 할꺼야   우리 이제는 좋아하게 될꺼야 지나버린 시간들이 다시 되돌아 오면 우리 이제는 사랑하게 될꺼야 달콤했던 추억들이 영원히 아름 답도록  소중했던 그날들은 지나도 아름다운 사랑을 할꺼야   지나버린 시간 다시 되돌려줘 내게로줘  너와 나의 달콤한 추억  추억  할수 있도록 그래 그럴 수만 있다면 너와 나는 사랑하게 돼 너와 난         그대와 나잖아 영원한 마음을 네게 줄게 너와 함께 떠나갈래 푸른하늘을 영원히 날래 하나뿐인 맘에 갈래 가지고 영원한 사랑할래 너와 나와 영원히 함께 좋아하게 될거야 이제 될거야 이제 내손을 잡아 우리의 미래 바라봐  우리 이제는 좋아하게 될꺼야 지나버린 시간들이 다시 되돌아오면 우리 이제는 사랑하게 될꺼야 달콤했던 추억들이 영원히 아름답도록  소중했던 그날들은 지나도 아름다운 사랑을 할꺼야  소중했던 그날들은 지나도 아름다운 사랑을 할꺼야 ,1
280,만약에 말야 우리  조금 어렸었다면  지금 어땠었을까  만약에 말야 우리  지금 이럴 거라면  후회 하진 않을까  세월에 닫혀진 우리의 연이 더는 허락되어 지지 않아도      만약에 말야 우리  조금 어렸었다면  지금 어땠었을까 만약에 말야 우리  지금 이럴 거라면  후회 하진 않을까  세월에 닫혀진 우리의 날이 이젠 바랜 기억뿐일지라도      만약에 말야 우리  조금 어렸었다면  지금 어땠었을까 만약에 말야 우리  지금 이럴 거라면  후회 하진 않을까  만약에 말야 만약에 말야      만약에 말야 우리  같은 마음이라면  다시 되돌아볼까 만약에 말야 우리  정말 사랑했다면  지워 낼 수 있을까  만약에 말야,0
281,그토록 바라던 시간이 왔어요 모든 사람의 축복에 사랑의 서약을 하고 있죠  세월이 흘러서 병들고 지칠 때 지금처럼 내 곁에서 서로 위로해 줄 수 있나요  함께 걸어가야 할 수많은 시간 앞에서 우리들의 약속은 언제나 변함없다는 것을 믿나요  힘든 날도 있겠죠 하지만 후횐 없어요 저 하늘이 부르는 그날까지 사랑만 가득하다는 것을  믿어요  이룰수 없다고 슬퍼했던 날들 낮설었던 그 이별도 이젠 추억이라 할수 있죠  함께 걸어가야 할 수많은 시간 앞에서 우리들의 약속은 언제나 변함없다는 것을 믿나요  힘든 날도 있겠죠 하지만 후횐 없어요 저 하늘이 부르는 그날까지 사랑만 가득하다는 것을  믿어요,1
282,없던 욕심이 내게 생겼어 항상 멀찍이 뒤에 숨어서 몰래 네 모습 훔쳐보는 일 이젠 조금 지쳤나 봐 나 어떡해  가끔 두 눈이 마주칠 때면                  내 맘 들킬까 겁이 났었지             이젠 용기내 다가가 볼래 너무 욕심나 너에게                                너무 오래 걸렸어 이렇게 내 맘을 전하기까지                              이제라도 내 맘 받아 줄래  조금 이기적이라 미안해            나도 그만큼 쉽지 않았어            이젠 용기내 숨지 않을래 너무 욕심나 너에게                                너무 오래 걸렸어 이렇게 내 맘을 전하기까지                              힘들게 꺼낸 맘이야 담을 수 없어  며칠 지나 연락도 없이 어색하면 어쩌지 서로 알지               장난이냐며 가볍게 생각지 말아줘            그건 절대 아냐                               매일 밤 이렇게 너에게만 끝없이 고백할게                              몇 번을 말해도 내 마음을 표현하긴 모자라                              이제라도 내 맘 받아 줄래,0
283,한번 더 내 맘을 알아줘  널 위한 눈물을 받아줘 사랑은 바라지도 않았던  끝난 얘기 다 지난 얘기        니가 미워 죽겠다  이런 니가 더   내가 싫어 죽겠다  이런 내가 더    한번만 더 나를 더 한번 더 바라봐                   니가 밉다 죽을 만큼 니가 밉다  싫다 미치도록 내가 싫다                    이런 내가 난 난 싫다  밉다 죽을 만큼 니가 밉다  싫다 미치도록 내가 싫다                    이런 내가 난 난 싫다   돌아선 니 맘을 멈춰줘  널 보는 눈빛을 받아줘 사랑은 바라지도 않았던  끝난 얘기 다 지난 얘기        니가 미워 죽겠다  이런 니가 더   내가 싫어 죽겠다  이런 내가 더   한번만 더 나를 더  한번 더 바라봐                  니가 밉다 죽을 만큼 니가 밉다  싫다 미치도록 내가 싫다                     이런 내가 난 난 싫다   밉다 죽을 만큼 니가 밉다  싫다 미치도록 내가 싫다                    이런 내가 난 난 싫다                                                    그렇지 않으면 나는 널  죽도록 미워할거란 걸 알아  널 사랑했던 마음이 미움으로  모두다 바뀌기 전에 돌아와  어서 내게 잘못했다고 어서 얘기해   한번 더 나를 바라봐 눈 맞추고  한번 더 나를 안아봐 입 맞추고  한번 더 한번 더 나를 바라봐  나 나 날 바라봐   니가 밉다 죽을 만큼 니가 밉다 싫다 미치도록 내가 싫다                    이런 내가 난 난 싫다   밉다 밉다 싫다 싫다  미치도록 널      이런내가 난 난 싫다,0
284,당신을 기다리는 내마음 속엔 어쩐지 욕심이 가득해서 기다리고 있나 봐요 당신을 담고 있는 내마음에는 무언가 이기적인 마음 같은 뭐 그런 게 있나 봐요 아무래도 나는 조금 더 널 안을래 안고 있을래 이 마음도 다 네가 만들어 낸 거잖아 욕심 부릴래 있는 그대로 널 안을래 안고 있을래 아무래도 나는 조금 더 널 안을래 안고 있을래 이 마음도 다 네가 만들어 낸 거잖아 욕심 부릴래 있는 그대로 널 안을래 안고 있을래 당신이 말하려 든 사랑이라는 건 왠지 어지러운 마음 같은 내마음보다 더 큰 뭐 그런 게 있나 봐요,0
285,난 비겁하지 맞아 혼자 있기가 싫어 널 여기로 데려왔으니까 넌 나로 인해 웃기보다는 침울해지곤 하니까 넌 괜찮다고는 하지만 이건 아무리 봐도 널 상처 입히는 일이야 이런 나를 용서해줘 라고 말하면 내가 또 이기적인 놈이 되는 거지 뭐 친구야 니 말이 맞아 난 부적응자야 조울증은 고칠 생각도 안 해 난 약 값도 없지 컵라면 먹고 사는 내가 뭔 병원 넌 또 왜 그래 뭔 일이야 넬 노래 틀고 아무 말도 없이 마시자고 좋네 혼자보단 둘이 우울한 게 좋네 그래 난 또 다시                                                                                                                                     꿈에 나온 너가 나를 아프게만 해 아침부터 눈물 젖은 베개를 끌어안아 빈자리를 채우긴 개뿔 너 아님 안 되는 건 너도 알잖아 헤어짐에 익숙해지지 못해서 니 사진들을 찾아봐 난 나름 잘 돼가 가끔 찾아오는 공허함은 이제 아무것도 아니지 뭐 미안해 너가 이 곡을 듣고 같이 우울해 지길 바래 다시는 옆에 올 수도 볼 수도 없대고 멀리서 날 바라봐줘 내 아픔을 안아주던 너를 알아 따스한 체온으로 날 달래주던 같이 듣던 음악의 향기들이 내 머리 안에 선명히 남아있어                                                                                                                                                                                                                                                                                                                                    ,0
286,하늘이 높아지면 네 생각이나 옥상 위의 달빛 밑 너는 참 아름다웠어 밤하늘을 처음 보는 아이처럼 별을 세다 자꾸 까먹는 네가 보고 싶다 작은 손으로 머릴 쓰다듬어주곤 나에게 사랑한다며 나밖에 없다던 낡은 지갑 우리의 수줍은 사진 속에 넌 참 예쁘더라 그대 없는 지금 순간은 겨울바람처럼 아프다 나를 꾸짖는 시린 계절이 오면 다시 없을 내 사랑이 닳아 없어질 때까지 잠에 드려 해 그땐 아물 수 있게 겨울잠에 하루가 참 짧아서 토라진 널 가득 안을 때 사실은 날 위했던 거였어 짧은 시간 내 품에 기대어 잠든 네 온기는 참 따듯했어 그대 없는 지금 순간은 겨울바람처럼 아프다 나를 꾸짖는 시린 계절이 오면 다시 없을 내 사랑이 닳아 없어질 때까지 잠에 드려 해 그땐 아물 수 있게 이제 다시 못 올 아름다운 날 찰나 같던 너의 순간들 너무 보고 싶어 아픈 시간이 오면 다시 없을 내 사랑이 나의 그 눈물이 마를 수 있게 그때 아물 수 있게,0
287,사람도 사랑도 많이 서툰 삶도 이 끝이 없는 질투 너무 많은 사람은 가슴에 멍든 죄를 짓고서도 매일 살아가야 하는 비우고 비워도 욕심이 또 자라서 숨어요 비겁하게 더 어둡게 숨어요 고요한 마음 깨어 있는 사람 그립다 고향의 따뜻했던 바람 남의 편 같은 남편과 가슴에 식어가는 아내 바늘 같이 예민한 아들 아주 삐딱한 우리 막내 딸 사랑한단 말 고맙다는 말 가슴 한 켠에 묻어둔 채 살다가 이제서야 늦었지만 숨기지 않고 말할게 소중한 사람 지켜줄 그 사랑 내 옆에 늘 같은 자리에 있단 걸 몰랐었던 바보 같던 우리가 사는 이야기 물어뜯고 싸우고 왜 다시 울어 그게 사랑이 맞냐고 서로에게 물어 아까워 그렇게 흘린 눈물 한 방울이 안쓰러워 난 강처럼 말라버린 마음이 남을 위한 기도는 곧 나를 위한 기도 혹시 알면서도 우린 외면했는지도 사람이 사람 같지가 않아 사랑이 사랑 같지도 않아 남의 편 같은 남편과 가슴에 식어가는 아내 바늘 같이 예민한 아들 아주 삐딱한 우리 막내 딸 사랑한단 말 고맙다는 말 가슴 한 켠에 묻어둔 채 살다가 이제서야 늦었지만 숨기지 않고 말할게 소중한 사람 지켜줄 그 사랑 내 옆에 늘 같은 자리에 있단 걸 몰랐었던 바보 같던 우리가 사는 이야기 남의 편 같은 남편과 가슴에 식어가는 아내 바늘 같이 예민한 아들 아주 삐딱한 우리 막내 딸 사랑한단 말 고맙다는 말 가슴 한 켠에 묻어둔 채 살다가 이제서야 늦었지만 숨기지 않고 말할게 소중한 사람 지켜줄 그 사랑 내 옆에 늘 같은 자리에 있단 걸 몰랐었던 바보 같던 우리가 사는 이야기 우리가 사는 이야기,0
288,울지 말고 아프지 말고 건강하게 잘 지내야해 행복해야해 힘들다고 어린애처럼 자꾸 울며 전화하던 너 나 다 이해해 진작에 보내줄껄 상처만 줬어 너하나만 고집부린걸 용서해줄래 널 만나 후회없이 사랑하고 널 만나 후회없이 이별하고 새살돋듯 아픔도 추억이 되고 이런 모든게 서글프고 쓸쓸해서 사는게 힘들다고 하는가봐 우리 그만 아프자 그러자 우리  힘들어서 참다 지쳐서 목소리만 듣고 끊어도 이해해줄래 그동안 고마웠어 살면서 말야 너하나만 고집부린걸 잘한 일 같아 널 만나 후회없이 사랑하고 널 만나 후회없이 이별하고 새살돋듯 아픔도 추억이 되고 이런 모든게 서글프고 쓸쓸해서 사는게 힘들다고 하는가봐 우리 그만 아프자 사랑해 나도 한번만 안아봐도 괜찮겠니 괜찮겠니 한번만 입맞춰도 괜찮겠니 상처준거 아픈거 나한테 다 줘 우리 서로를 잊지못해 방황하는 바보는 되지말자 약속해줘 우리 그만 아프자 그러자 우리,0
289,나의 모든 사랑이 떠나가는 날이 당신의 그 웃음 뒤에서 함께하는데 철이 없는 욕심에 그 많은 미련에 당신이 있는 건 아닌지 아니겠지요 시간은 멀어 집으로 향해가는데 약속했던 그대만은 올 줄을 모르고 애써 웃음지으며 돌아오는 길은 왜 그리도 낯설고 멀기만 한지 저 여린 가지 사이로 혼자인 날 느낄 때 이렇게 아픈 그대 기억이 날까 내 사랑 그대 내 곁에 있어줘 이 세상 하나뿐인 오직 그대만이 힘겨운 날에 너마저 떠나면 비틀거릴 내가 안길 곳은 어디에  저 여린 가지 사이로 혼자인 날 느낄 때 이렇게 아픈 그대 기억이 날까 내 사랑 그대 내 곁에 있어줘 이 세상 하나뿐인 오직 그대만이 힘겨운 날에 너마저 떠나면 비틀거릴 내가 안길 곳은 어디에  내 사랑 그대 내 곁에 있어줘 이 세상 하나뿐인 오직 그대만이 힘겨운 날에 너마저 떠나면 비틀거릴 내가 안길 곳은 어디에 비틀거릴 내가 안길 곳은 어디에,0
290,긴 고요 속에 숨죽여 있는 법을 알고 있지 않니 그 방법을 나에게도 알려줘 때가 되면 우린 모두 어디론가 사라질 거잖아 난 어쩌면 분주한 사람들 틈에 더 가만히 있는 법을 배웠어                                                                                                                                                           모두가 지나가고 난 후에야 머리를 내어 소릴 내 안길 품 없는 온몸에는 얼룩이 번지네 때가 되면 우린 모두 어디론가 사라질 거잖아 난 어쩌면 분주한 사람들 틈에 더 가만히 있는 법을 배웠어                                                                                                                                                                                                                                                                                                                     나는 왜 적막을 견디질 못해 삐끗하다간 더 크게 다칠 텐데 저길 봐 그림자가 흔들리잖아,0
291,조금만 아파도 눈물나요 가슴이 소리쳐요 그대 앞을 그대 곁을 지나면 온통 세상이 그대인데 그대만 그리는데 그대 앞에선 숨을 죽여요 내게 그대가 인연이 아닌 것처럼 그저 스치는 순간인 것처럼 쉽게 날 지나치는 그대 곁에 또 다가가 한 걸음조차 채 뗄 수 없을지라도 서성이게 해 눈물짓게 해 바보처럼 아이처럼 차라리 그냥 웃어버려 점점 다가 설수록 자꾸 겁이 나지만 이 사랑은 멈출 수가 없나봐 왜 내 사랑만 더딘거죠 내 사랑만 힘들죠 그대 앞에 그대 곁에 있어도 온통 세상이 그대인데 그대만 보이는데 그대 앞에선 난 먼 곳만 봐요 내게 그대가 꼭 마지막 인 것처럼 내게 마지막 순간인 것처럼 쉽게 날 지나치는 그대 곁에 또 다가가 한걸음 조차 채 뗄 수 없을지라도 서성이게 해 눈물짓게 해 바보처럼 아이처럼 차라리 그냥 웃어버려 점점 다가 설수록 자꾸 겁이 나지만 이 사랑은 멈출 수가 없나봐 먼 발치서 나 잠시라도 그대 바라볼 수 있어도 그게 사랑이죠 혹시 이 기다림이 이 그리움이 닿을 때면 들릴 때면 차라리 모른 척 해줘요 그대에게 갈수록 자꾸 겁이 나지만 이 사랑은 멈출 수가 없네요,0
292,남자친구가 생겼으면 좋겠다 남자친구가 생겼으면 좋겠다 장미같지 않아도 가시같지 않아도 내게 숨결같은 남자친구가 생겼으면 좋겠다 남자친구가 생겼으면 좋겠다 햇살같지 않아도 그늘같지 않아도 내게 공기같은 쇼핑을 해봐도 진하게 마셔도 잠을 늘려봐도 어둑한 외로움 사소한 상처와 작은 삐뚤어짐 모두 이해해주고 싶어 남자친구가 생겼으면 좋겠다 남자친구가 생겼으면 좋겠다 장미같지 않아도 가시같지 않아도 내게 숨결같은 남자친구가 생겼으면 좋겠다 남자친구가 생겼으면 좋겠다 햇살같지 않아도 그늘같지 않아도 내게 공기같은 그런 남자친구 여자친구가 생겼으면 좋겠다 여자친구가 생겼으면 좋겠다 장미같지 않아도 가시같지 않아도 내게 숨결같은 라면을 먹어도 채널을 돌려도 전활 붙잡아도 어둑한 외로움 사소한 상처와 작은 삐뚤어짐 모두 이해해주고 싶어 여자친구가 생겼으면 좋겠다 여자친구가 생겼으면 좋겠다 장미같지 않아도 가시같지 않아도 내게 숨결같은 여자친구가 생겼으면 좋겠다 여자친구가 생겼으면 좋겠다 햇살같지 않아도 그늘같지 않아도 내게 공기같은 그런 여자친구 외로움에 누군갈 만나면 안되는거라고 하던데 그래도 어떡해 이런 맘을 어떡해 외로운걸 어떡해 남자 친구가 생겼으면 좋겠다 남자 친구가 생겼으면 좋겠다 장미같지 않아도 가시같지 않아도 내게 숨결같은 남자 친구가 생겼으면 좋겠다 남자 친구가 생겼으면 좋겠다 햇살같지 않아도 그늘같지 않아도 내게 공기같은 그런 남자 친구,1
293,언제쯤 사랑을 다 알까요 언제쯤 세상을 다 알까요 얼마나 살아봐야 알까요 정말 그런 날이 올까요 시간을 되돌릴 순 없나요 조금만 늦춰줄 순 없나요 눈부신 그 시절 나의 지난날이 그리워요 오늘도 그저 그런 날이네요 하루가 왜 이리도 빠르죠 나 가끔은 거울 속에 비친 내가 무척 어색하죠 정말 몰라보게 변했네요 한때는 달콤한 꿈을꿨죠 가슴도 설레었죠 괜시리 하얀 밤을 지새곤 했죠 언제쯤 사랑을 다 알까요 언제쯤 세상을 다 알까요 얼마나 살아봐야 알까요 정말 그런 날이 올까요 시간을 되돌릴 순 없나요 조금만 늦춰줄 순 없나요 눈부신 그 시절 나의 지난날이 그리워요 어쩐지 옛 사랑이 생각났죠 당신도 나만큼은 변했겠죠 그래요 가끔 나 이렇게 당신 땜에 웃곤 해요 그땐 정말 우리 좋았었죠 하지만 이대로 괜찮아요 충분히 사랑했죠 추억은 추억일 때 아름답겠죠 언제쯤 사랑을 다 알까요 언제쯤 세상을 다 알까요 얼마나 살아봐야 알까요 정말 그런 날이 올까요 아직도 많은 날이 남았죠 난 다시 누군가를 사랑 할테죠 알수없는 인생이라 더욱 아름답죠 언젠가 내 사랑을 찾겠죠 언젠가 내 인생도 웃겠죠 그렇게 기대하며 살겠죠 그런대로 괜찮아요 아직도 많은 날이 남았죠 난 다시 누군가를 사랑 할테죠 알 수 없는 인생이라 더욱 아름답죠,1
294,모두 버렸죠 그댈 잊어보려고 나를 달래가며 흐르는 눈물도 남기기 싫어서 한번 닦지도 않고 다 흘려버렸죠 오랜 일기도 그댈 담은 사진도 남은 기억도 버렸는데 잊어도 되는 건지 그래도 괜찮은지 이미 날 잊은 그대에게 왜 묻고 싶은지 그만 떠나줘요 내 맘 안에서 이 말을 해야 하는데 한마디도 못 하고 지금 그댈 모두 잊으려는데 이해해줄 수 있냐고 대답도 없을 얘기만 해요 그댄 아니죠 벌써 나를 다 잊고 행복해하며 지내겠죠 왜 나는 못 하는지 날 떠난 그대처럼 또 다른 사랑에 행복해 하지 못하는지 그만 떠나줘요 내 맘 안에서 이 말을 해야 하는데 한마디도 못 하고 지금 그댈 모두 잊으려는데 이해해줄 수 있냐고 대답도 없을 얘기만 해요 그대만큼 날 아프게 한 그대만큼 미워해야 하는데 왜 나는 그럴 수 없죠 왜 아직까지도 제발 돌아와요 다시 내게로 이 말을 하고 싶은데 한마디도 못 하고 이제 더는 힘들 자신 없다고 이대로 떠나달라고 듣지도 못 할 얘기만 해요,0
295,니가 없는 자리는 투명한 꿈처럼 허전한 듯 나를 감싸고 무뎌진 마음을 꼭 붙잡았던 나는 오늘도 이렇게 그대라는 시간은 내 그림자처럼 항상 그 자리에 낮은 구름같이 무거운 하루를 보낸다고 차가운 바람이 이 자릴 지나면 우리는 사라지나요 달아나는 기억의 빈자리를 그대는 인정할 수 있나요 아직 내 마음엔 서로 마주하던 그 눈빛을 이어주는 길이 남아있죠 돌아선 나날들이 서러운 걸요 차가운 바람이 이 자릴 지나면 우리는 사라지나요 마주치는 기억의 그 자리를 그대는 포기할 수 있나요 뜨거운 눈물이 이 자릴 지우면 영원히 사라지나요 무딘 마음이 이 자릴 메우면 하루는 살아지나요 달아나는 기억의 빈자리를 그대는 바라볼 수 있나요 미련 가득히 이 자릴 채우면 그대는 돌아오나요 멀어지는 기억의 그 자리를 나는 이젠,0
296,노란 머리 볼에 빨간 홍조 빼빼 묶은 머리                             나 신발 꺾어 신고 돌아다녀                내가 좋아하는 건 제일 잘하는 건 물어뜯기 꼬집기 깨물기     몰래 따라 걷기                                             손때 묻은 손수건은 좀 떼줄래     뭐야 긴 생머리 언니 헐 아이 컨택은 그만 부리고 그 손 떼 헝클어진 머리칼을 흩날리며 네게 건네 조금은 녹아 흘러내린 아이스크림 좀 따가운 시선 받으면 어때 네게 주려고 진득해진 손바닥으로 달려온 나야 너 진짜 귀여워 진짜 잘생겼어 그러니까 여자들이 자꾸 들러붙어 이거 뭐예요 저거 뭐예요                                                     손때 묻은 손수건은 좀 떼줄래     뭐야 긴 생머리 언니 헐 아이 컨택은 그만 부리고 그 손 떼                        헝클어진 머리칼을 흩날리며 네게 건네 조금은 녹아 흘러내린 아이스크림 좀 따가운 시선 받으면 어때 네게 줄려고 진득해진 손바닥으로 달려 온 나야          진짜 얄미운 너      나는 싫어 네가 볼 꼬집는 거 빨갛게 익은 내 맘 놀리는 것도 싫어 이렇게 심술 부리는 거야,0
297,다가서면 자꾸 멀어져가는 어려운 내 사랑은 내 맘 따윈 아무 상관도 없이 그저 해맑게 날 보며 웃네요 하루에 수십번 생각을 고쳐도 사랑은 겁도 없이 점점 커져만가요 나 타일러도 안돼요 자꾸 반대로만 하는 어린애처럼 그만 좀하라고 맘을 다그쳐도 그대만 생각나 처음부터 끝까지 난 그대죠 간절히 원해도 이렇게 바래도 이룰수없는 내 사랑은 커져만가요 나 타일러도 안돼요 자꾸 반대로만 하는 어린애처럼 그만 좀하라고 맘을 다그쳐도 그대만 생각나 결국 그대 아니면 난 안되요 제발 조금만 더 가까이 내게 다가와요 맘을 열어줘요 단 한번만 그댈 내 품에 안을 수만 있다면 그저 단 한번만 널 느낄수 있다면 난 그거 하나면 살 수가 있는데 내 앞에 그대는 아무것도 모른채 웃고 있죠 처음부터 끝까지 날 모르죠,0
298,혼자 이별을 하고 가버리면 난 어떡하라고 너 없는 하루를 살아보고 너 없는 채로 잠들어본다 잊을 수 있다고 다짐을 해 보고 다 잊은 척 웃어도 보고 별일 아닌 듯 혼자 영화도 보고 너의 빈자릴 채워 본다 가끔 보고 싶어 견디기 힘들면 나 하루 종일 너를 찾아 헤매보고 손잡고 걷던 거리에 우두커니 서서 혹시 니가 올까 가슴 설레 본다 잘 살 수 있다고 다짐을 해 보고 태연한 척 웃어도 보고 드라마처럼 혼자 취해도 보고 널 잊으려고 하면 할수록 너무 보고 싶어 견디기 힘들어 비틀거리며 너를 또 찾아 헤매고 나란히 걷던 이 길에 나만 혼자 남아 눈물 삼키면서 너를 기다린다 날 그토록 사랑해주던 너란 사람은 어디까지 간거니 너무 보고 싶어 견디기 힘들어 오늘따라 난 니가 너무 보고 싶어 나 술에 취한 채 추억에 취한 채 비틀거리면서 너를 기다린다 다시 너를 기다린다,0
299,걷다 맛집을 찾아 밥을 시킨다 손을 대기 전에 찰칵 먹다 남긴다 입맛이 없다 사진 속의 내 미소는 거짓말 이런 내가 우습겠지만 우습게도 난 이렇게 널 부르고 있어 가끔 그리움에 날 찾을까 봐 니가 보고 있을까 봐 널 웃게 했던 미소를 지키고 있어 울다 글을 올린다 술 깨자마자 후회 하겠지만 나를 비운다 이런 내가 우습겠지만 우습게도 난 이렇게 널 부르고 있어 가끔 그리움에 날 찾을까 봐 니가 멀어질 때마다 널 붙잡았던 눈물을 흘리고 있어 이 세상은 맘을 닫고 오오 내가 한심하다며 혀를 차죠 허물과 같은 웃음도 거짓말 같은 눈물도 숨겨야 한다는데 그게 안 돼 우우우 니가 보고 싶어 이러는 걸 이런 내가 우습겠지만 우습게도 난 이렇게 널 부르고 있어 언젠가 그리움에 날 찾을 때 쉽게 알아볼 수 있게 바보 같은 내 모습을 지켜줄게,0
300,멈펌킨                   아가부터       의사                           우린 감자캤어 와트니              원콤                            난         해 니 동네 매일 난 시작했어        싯            우린 낮 부터                                                                                                                               나의 빛이 올라 커밍아웃                                                                                                                       펌킨         싯                     아가부터 노인까지 전부 친구                                                                                  못참아 신나                                                  먹은 노인 잡고 백드롭          미래 아내 잡아채                                                                                     이하 집합 가능                            싯                            난 신경안써 넘 말이 많아                                            신경꺼라 우리 가사 못쓰니까 그냥 즐겨 엄마카드 들고                                                                                                                                                     멈펌킨                   아가부터       의사                           우린 감자캤어 와트니              원콤                            난         해 니 동네 매일 난 시작했어        싯            우린 낮 부터                                                       아마                 손엔       난감해 넌 지금 봐 내       펌킨         몰리                            안봐 난 뒤 걍 밟아                                    원한다면 가져     뙇               학교뿌셔 걔넨 빛 체스 난    펌                                못막아 니                               멈펌킨 빛      너 막아봐라 흘려 피 난 가져          걍 생각없이 살아 몰라도             없어 뇌 우린 바보                   싯                            난 신경안써 넘 말이 많아                                            신경꺼라 우리 가사 못쓰니까 그냥 즐겨 엄마카드 들고                                                                                                                                                     멈펌킨                   아가부터       의사                           우린 감자캤어 와트니              원콤                            난         해 니 동네 매일 난 시작했어        싯            우린 낮 부터               ,0
301,늘 나의 얼굴을 스치던 너의 머리카락 이제 나의 귓가를 간지럽히는 건 베개를 적시며 흐르는 눈물뿐 너와 함께 하던 시간을 이제 무엇으로 보낼까 추억만으론 내앞에 있는 이 많은 시간을 모두 다 채울 순 없는데 모두다 그대를 잊으라 했지 이렇게 슬퍼하는 날 보고 하지만 그대는 내 안에 있어 곁에 없을 뿐야 난 그대를 기다려 눈물을 감추며 오늘도 지나갔지 돌아올 그대를 위해 숨쉬고 있지만 깊은 외로움은 참을 수가 없었어 이렇게 베갤 적시며 추억속에 잠기네 에     나 그대에게 모두 다 주고 빈가슴속엔 추억만이 남았어 나 그대에게 모두 다 주고 기다림 속에 이밤이 다 가네 모두다 그대를 잊으라 했지 이렇게 슬퍼하는 날 보고 하지만 그대는 내안에 있어 곁에 없을 뿐야 난 그대를 기다려                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               너도 생각나니 이거릴 지나며 함께 했던 시간이 항상 기도할게 우리의 사랑은 영원할거란 그 약속을 위해 모두다 그대를 잊으라 했지 이렇게 슬퍼하는 날 보고 하지만 그대는 내 안에 있어 곁에 없을 뿐야 난 그대를 기다려,0
